source_group,object_id,z,vrot_km_s,radius_kpc,radius_unit_inferred_v58,raw_source_file,raw_source_sha256,row_sha256
KROSS,C-HiZ_z1_258,0.8376006925498428,173.78370666503906,1.3210127797603552,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,934cc7a183f1cd492c8671dfff1931c0cbab677b1c7ae095f03290c2e660bfb6
KROSS,C-HiZ_z1_263,0.8370245609747194,40.933868408203125,0.2698760778387001,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,5180814c2ee1940868915e52800cd4b7ffcff8b6c6d2da376385bb55baa7e1a5
KROSS,C-HiZ_z1_265,0.7834044333529764,65.95411682128906,0.9391293227177487,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0c3e1b7d97338db401bcf1afff46651521df7b33a32d72aedf14d9fbb4c93e92
KROSS,C-HiZ_z1_267,0.8394064164278329,78.20140075683594,1.2707425655303766,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,5154de8001b50e35236407ebc81db4deccf2c0cc1947ae30529dac1da8a6d189
KROSS,C-HiZ_z1_268,0.8357128136084517,83.72893524169922,0.5524932624805654,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,385d218ca648bd4b312ade422a0acd95266540f63804a085b282a2d60b9d5173
KROSS,C-HiZ_z1_273,0.8351045598267388,64.02815246582031,0.45506297073487145,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,755689356f20491be12542f84b43b7628b01a88f307753afd462d7cce1c5f519
KROSS,C-HiZ_z1_275,0.850856040719295,98.43827056884766,0.442105693437557,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d4d7b9e4ee22fcc6593e5fa0e0e17d6a13928e3b4134dd5490b2dd622d7baa55
KROSS,C-HiZ_z1_277,0.8383629866726315,101.42559051513672,0.9020564718917649,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,ca7f1915b8d2ae5911ca32688ac3c67cd8689e699a282ad514d9dd35101386cb
KROSS,C-HiZ_z1_280,0.8370464671809704,104.73117065429688,0.6407903469474466,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,4e9d09bf7099f887d22961cadc4d12dfdd11e81dea3650ac619855299879aa88
KROSS,C-HiZ_z1_285,0.8338039358741935,104.48446655273438,0.45458223258630964,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,18e5db7c7308ea86fd742fc2ffeb3bb29d20e9d1e9ee36aa7f3c0cf657c79c40
KROSS,C-HiZ_z1_289,0.8426924969498742,138.13011169433594,0.8060393700812515,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b2f5d0569b7e6d3413f045063830e1c8c746894c4fd1a87c18dbd04e8a82768c
KROSS,C-HiZ_z1_294,0.8387684796909015,117.18472290039062,0.2017720988999413,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,84a3bffe5cfcdedd74c53f617ac9be88e95cfdfe41be09105d86578dc3444561
KROSS,C-HiZ_z1_297,0.8406234890727065,124.59630584716797,0.8046883317677692,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,28ae3b64a3edafa79fa4c26e42c753b13df2513e7af65c0b05238e11e8658711
KROSS,C-HiZ_z1_307,0.850864470932939,48.47123336791992,0.7365403895212715,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c47d8fba0620ca9a74d07be178b14031fd8764ad0fec6f60524c98e0c5d3aee7
KROSS,C-HiZ_z1_311,0.8517296369186296,30.82407569885254,0.32744560324239325,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a4560b6367a4cb1f3fa1970876d83f957e23c7f2ad91d09d0dac86f1fcd557f1
KROSS,C-HiZ_z1_313,0.8548124545032021,85.97488403320312,0.3810442099547961,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3813616f45f0db18175f261871339708a64237ebe0d8386a67b8b26ac7705f8b
KROSS,C-HiZ_z1_314,0.8348802985042952,161.8873291015625,0.37494413545233113,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,f45d187c689c689f95b7280575719cd6f66236fbfbb4f8a3ce5f3111d7a03896
KROSS,C-HiZ_z1_317,0.8537802191243418,83.0410385131836,0.831821065645722,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,addb35e448557d986ea9b6731fce987b3a474e241ad3f52e717835787095e93f
KROSS,C-HiZ_z1_325,0.8372410646428359,49.403175354003906,0.19643879415774645,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7533d0e468c83186f0cfd7e7ee09eef92e9d3cefb0c877b3c86945439b209a1d
KROSS,C-HiZ_z1_331,0.8403692250801698,115.13142395019531,0.4465693287659009,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,731749fe1d98a98159ba82e8724213113546caf43e9f80b74ede8eec5636e4f9
KROSS,C-HiZ_z1_334,0.8433585426980726,55.920814514160156,0.29846525281174013,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,7bd689eefd7d8b06a0ea640d481952f9662118beeb6cd375d817ba863e0ca8a6
KROSS,C-HiZ_z1_340,0.8355438671006984,190.71961975097656,0.47243656147892216,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9f067be186149fcd36bc46816948704ed83ed5963300ac591e23c68b7d4f7c55
KROSS,C-HiZ_z1_67,0.8397794235857934,130.04397583007812,1.3426562710811343,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,bef59bcc17ce039962889f2d0850bc07f2fe95b8d0a7cfbf282ad898dfac74f7
KROSS,C-HiZ_z1_70,0.8476493872375843,125.51483917236328,0.41706747484148154,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0994af9bc626c28e59e94a7a57a654971312fcab82a5b17a24bd8c42310e7ed3
KROSS,C-HiZ_z1_78,0.8501107299033556,224.79566955566406,0.21345777968194665,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,796069f47b9f56646144d35dfd288ffe5bb50e34960a8bd36eae570ee0981e4c
KROSS,C-HiZ_z1_85,0.8378317206329627,63.18290710449219,0.24158401558326376,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,30cb7681cb582510ac92b06ff821f73da358dc4392927af1f5f0e363bd81a1f2
KROSS,C-HiZ_z1_90,0.8548089192754694,61.765708923339844,0.7365187910546585,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,35f0b1980f6e99c563a1f76a85b8f86151b62baa8275f19e99d09f29c2541f20
KROSS,C-HiZ_z1_96,0.8395038585092345,25.938831329345703,0.26898052310744003,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3a42dac526e759d3df159dce727cff24d8377d5d1246c05dd90a52741713c0e7
KROSS,C-HiZ_z1_98,0.8493091733387929,80.13127899169922,0.7315277519436892,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0180e6ff480611110e63ed43dd1fb518acde7c5bc7115473d0c54c5ed7e90c8e
KROSS,C-zcos_z1_1,0.9064276622953836,140.4610137939453,1.1478891189186156,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,de01d6a822698589c0a92797676a0e273d2dc8b975c8eb5854deea5f1fbe65f4
KROSS,C-zcos_z1_1015,0.8885947009934295,274.3802490234375,2.0723965982631336,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a1ac6b3b572136976bb647159fa06fe79ea401e6049d5aae0a4d8daa3fdc66e2
KROSS,C-zcos_z1_1021,0.9272725526245755,110.22159576416016,1.0355894107333066,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1dc8a77ca564aa32e849f0ca6861496c07f213ecab6db2263cdff3f876e3ef1b
KROSS,C-zcos_z1_13,0.9274855840860503,129.46791076660156,0.7511457330676632,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,12297df213be97e8809ebadd10f47a55058946d106871b4f46e7aa7c962ee6fb
KROSS,C-zcos_z1_1451,0.8290260252336822,111.47284698486328,0.7004565682350797,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9cb5976b5eca994c7a6995277c7156d08a1c2d129c23db5f88c21ca2e8f83dbe
KROSS,C-zcos_z1_15,0.9249671795986156,190.69937133789062,1.2203985868700746,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,495abe3ebe3462c9d713ff7fc22c94ac83c490affc74b62c042d5b491f4d4531
KROSS,C-zcos_z1_156,0.8680091942744208,73.1227798461914,0.4451224340480826,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9f3c4154fc2acf8c5e1a81a49f2e740f79796a5699c17b27b8bc43a9fb7e702a
KROSS,C-zcos_z1_162,0.9604099651125337,290.1814880371094,1.0535210873232095,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9b14fd48a5246501fe239847bce57ced16a97d961dee2dd694cec13e8c4759be
KROSS,C-zcos_z1_166,0.9233788054755749,91.61580657958984,0.5691119637409446,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c9b868003603f705c4ea960dec9f72c489c97c06f00ad1b60edbca2d5f5e1ad7
KROSS,C-zcos_z1_177,0.839319186525088,95.74714660644531,1.2263345661896945,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a35e84832443eb8f42f66760c140325dd82e601f60aa09ab057645136a568f07
KROSS,C-zcos_z1_182,0.9700041246020172,196.5863800048828,1.1193748388096885,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,0ccf90341bf75036f3d3b5fd4038f14eae25dfb5960e81813f27558b334aeb06
KROSS,C-zcos_z1_188,0.8801631129634377,74.76982879638672,0.6635476550461734,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,04a00a101789b880db65e1b6246db6af0a9c7bd7588fa9a1f1f8f21f7e622b98
KROSS,C-zcos_z1_189,0.9377342388009764,225.6544647216797,1.2047605697195864,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,e4c370fb31fb5a1a168df3b149dbbc1f79451ec2a657487c8e7ec6606ada513b
KROSS,C-zcos_z1_191,0.8330641439048065,42.30162048339844,0.8740345816294371,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a188c8610a706bc4c6316e6648eb1141eb18fa4ee0917b0fb0306adb514a75b9
KROSS,C-zcos_z1_192,0.9141061071877175,204.1742401123047,0.9882525171956598,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,78f69eec15f811405491427d091ae74685867bc46d7c653a55dabeb07cc04eeb
KROSS,C-zcos_z1_197,0.8374155241177685,141.88665771484375,1.033922808539377,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,480f5d5bd10ff18d50b6ce4a56171b438635fe8409d27eb5eb3179ff52ad2bc4
KROSS,C-zcos_z1_198,0.9591295576002599,204.51792907714844,1.5408183390462202,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d5778b336a0328c61e6881280fd7a07ae7704072fc781cf73e0977543afa7cba
KROSS,C-zcos_z1_200,0.9556787470320419,47.92750930786133,0.877213682520003,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,16e4a321f82491e1c875004b768709ea2f6cb2d753330da5d443395e229178f4
KROSS,C-zcos_z1_202,0.8408914321507411,161.87924194335938,0.9058347810105868,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,9f86168370ed13fe111979ef1679d03203d8434419ff677ebdfee182c477e847
KROSS,C-zcos_z1_322,0.9617965209651587,276.575439453125,0.5796575856989812,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,49f62e319ab6bf242bc57b59c1099fc2a409729ec6784b43af94d3a098090ddc
KROSS,C-zcos_z1_327,1.0419789833847581,251.74290466308594,1.2565810059333737,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,427646ffddeb202ca460ff46396140ad1e75c4e3be438290da25e5e1b4ada1f2
KROSS,C-zcos_z1_331,0.8288497691439983,227.90615844726562,0.8534137463223617,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,a20bbfdd94bc80d25655d118edf2acdd25d7cd54df5c1d090a19a2d1b43a8328
KROSS,C-zcos_z1_354,0.8387418779693112,78.75275421142578,0.4347324207983553,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,73f8610a5f31dd18d6e6a4800eb6d42d6d710e60a3fc22cf8809f8316688ee9b
KROSS,C-zcos_z1_356,0.9704784800420789,78.00784301757812,0.5041317989364025,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,2287f4e02c86eb3d4ca50cd418045dda1e7e59ae1558360d0f892ccf0336cc96
KROSS,C-zcos_z1_460,0.8962286235322003,268.43109130859375,1.0000525546501822,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,8c13da5bc7480925a426cce377eebf9cb8eaa3a4eb3f7aec559009662757bd68
KROSS,C-zcos_z1_461,0.8008731324098965,343.76727294921875,0.680775258566762,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b0b6d054c2f6cd267438a4421640db5d483987408f559905aa459b250e69e519
KROSS,C-zcos_z1_462,0.8873001777460627,92.80147552490234,0.7652222300237806,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,6fc3bc8ac39d27c919c8285ba6cee115d50b9c991aa5896355de32ec85d2574b
KROSS,C-zcos_z1_471,0.8947968885350174,113.87194061279297,1.0693573802423537,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,273bbcf88dfb77afdb479d76e9562e7924e15a4ac7686567cb6b1ba04d13d859
KROSS,C-zcos_z1_472,0.8865782626090529,113.1650390625,0.5893057568007979,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,8fc765682410da826d667a002cc1ecaa8d4d9ab1ee0c7a666943dacfd0ca034b
KROSS,C-zcos_z1_478,0.8846774806448937,136.0957794189453,0.4477160016523173,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b653a8a45f907a8db729948800c70981ad5fd277112722cbb9a9bec6dc28f8be
KROSS,C-zcos_z1_481,0.8486926629114957,134.1983642578125,0.3929884346507281,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,db68c53df7470d47c9218d14ebdcf5c81496fe0a34a1cfed9618a4327ed28fe4
KROSS,C-zcos_z1_482,0.9529260961472983,138.0328369140625,1.520666577293595,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,16a663123daf2e2192c67a51e3dfd7a274157fb7643d508d63d0e4151ee99ac2
KROSS,C-zcos_z1_484,0.8551951992484136,287.1192932128906,1.1196935121069687,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1d7541c160dc16d1eaecaee7c9af9b7f03edae4c9222cc3a1ef6443ca5fd20c2
KROSS,C-zcos_z1_493,0.8880674602186731,43.52892303466797,1.1002998122099503,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,92223ec8f77b8baabb00e6f421d4ecb46be618cc2ea5cbad972ac0b7f7d454ed
KROSS,C-zcos_z1_497,0.9599997336775818,143.32167053222656,1.4248646172066606,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,b6a12ce3dea1d7e2a82f3468bc5346121cd9cd47c68cac9a3468e229182ca867
KROSS,C-zcos_z1_5,0.8691086466676722,189.1936492919922,0.6813185760401873,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,3061e76e48060ffa916e89e9774615a6284b99078b2943a652bfd4aad5358657
KROSS,C-zcos_z1_594,0.8982848136102234,113.1277084350586,0.7650391656358386,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,55b92f1741d387d2ce1495fd0ec7eeeafff5e6bdf1af9998ddf59456775c8d16
KROSS,C-zcos_z1_596,0.8369006336206586,102.15200805664062,1.0427966980833463,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,1e873d3517a157bb26df191f2484c545689fc3a02b99043de926b89ee6ebcfda
KROSS,C-zcos_z1_600,0.849366487506187,110.58328247070312,0.32682198696353804,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,d592295c6b0b967b681ccf428b87f3eab7aab1d249f429fc1a7ca8c059ac7691
KROSS,C-zcos_z1_608,0.8739489065580867,24.04192352294922,0.6420866170270809,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,c539017645068f78cc714b307b702ae03d22a7f6e274b1b8b06f8669d7c585cf
KROSS,C-zcos_z1_611,0.835021586562566,100.77339172363281,0.6921947968218922,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,cecfeca074f715ee75e3bad4cf5f63f063fb9aa7aa58b746edbff036afbee32c
KROSS,C-zcos_z1_612,0.8515083383497934,142.816650390625,0.4884661139313886,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,8e24e2b96659dc4b7bc5a3a60d69af5984999cef16005a46cd4a3659026df7d7
KROSS,C-zcos_z1_615,0.9802063327475926,262.4052734375,0.9873319113041474,kpc,measurements\p36_highz_object_rows_v61_AUTO_PUBLIC.json,5adc6273bd1a222e18d1ba0b3b038180dbda81d5937361201cfbe71720e3bc48,27808430ee233b3d2d7c73084cfb8cdd4de7c2e1a166a5a70c3662c6cd82f616
