source_group,object_id,z,vrot_km_s,radius_kpc,raw_source_file,raw_source_sha256,row_sha256
KROSS,C-HiZ_z1_255,0.8502202900763667,89.8858413696289,0.9077560452921577,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c08d998a2788b470283a6d42a002f5bd9e01d2731c2f634fa05954e20516a5f7
KROSS,C-HiZ_z1_257,0.8500771682093615,120.10872650146484,0.3242451786928085,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a44c79c5680f803783357227f57a454f967ce402b6ee183bbf2eacb63e522554
KROSS,C-HiZ_z1_258,0.8376006925498428,173.78370666503906,1.3210127797603552,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,40415b2c5382ca0c480343515f72fa7b9d4b568b22b2e6603f84a4c232dfadf9
KROSS,C-HiZ_z1_263,0.8370245609747194,40.933868408203125,0.2698760778387001,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,c0700407e32abdd3900f793169b7529df86a567012e315636f4325eced50b7a6
KROSS,C-HiZ_z1_265,0.7834044333529764,65.95411682128906,0.9391293227177487,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f57aa2a787d8a9e41a9c1126220d82bb445fb6810e980ea90c3b871f558efade
KROSS,C-HiZ_z1_267,0.8394064164278329,78.20140075683594,1.2707425655303766,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,09cfc06e44a12e627a210a53b2aecc51f4e68ebfac6431bf8c27e3d1cc22ab55
KROSS,C-HiZ_z1_268,0.8357128136084517,83.72893524169922,0.5524932624805654,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,08ce80a609f5553835e5f5c32d819f5bdd14923a44aa3f3c6f3a9abac6798797
KROSS,C-HiZ_z1_273,0.8351045598267388,64.02815246582031,0.45506297073487145,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e89396ff3801a88b1f801abd564de76cbd46d5d0ad7ac0d6160efc19ea6940dd
KROSS,C-HiZ_z1_275,0.850856040719295,98.43827056884766,0.442105693437557,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,8bf5c3b43d2ad7b63fb63de5786b8bc9bffe57eabb17d3b29d7453166337f3c6
KROSS,C-HiZ_z1_277,0.8383629866726315,101.42559051513672,0.9020564718917649,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5f58c4d0a925468d1984d4f3baf90a661b3c18c4a5acd1e322d84207ee4bf4f0
KROSS,C-HiZ_z1_280,0.8370464671809704,104.73117065429688,0.6407903469474466,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,df173cb99ace57974c5713402b11af08e38cd0ba834e8a1e1e03099ce7d24d6e
KROSS,C-HiZ_z1_285,0.8338039358741935,104.48446655273438,0.45458223258630964,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ed5c0df59293c46ac06dea33551dfc5b0c096145c55c0b90dbb484bcfba1e6ff
KROSS,C-HiZ_z1_289,0.8426924969498742,138.13011169433594,0.8060393700812515,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b1c11a4e0b0103fbedc50923b1fd75f030dcbf5fe757ca024668af934aa5d9e1
KROSS,C-HiZ_z1_294,0.8387684796909015,117.18472290039062,0.2017720988999413,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ba1d89f8fa3af6488221ecb6f25443f097aace85db3e686f233f1da99320377f
KROSS,C-HiZ_z1_297,0.8406234890727065,124.59630584716797,0.8046883317677692,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,36bc68170c0b5cf3f3a502f60aae636637f304f61be0eddd779938025c3e21d0
KROSS,C-HiZ_z1_307,0.850864470932939,48.47123336791992,0.7365403895212715,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f48d4d1c6fd9f34092bcd9a160704bc8774e2b6ac5251d855356e29b27dd8e50
KROSS,C-HiZ_z1_311,0.8517296369186296,30.82407569885254,0.32744560324239325,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d86f6568ad994c5959b8302872586b19eefc5097bb146511252b6473c8f53c19
KROSS,C-HiZ_z1_313,0.8548124545032021,85.97488403320312,0.3810442099547961,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,743b6c55e4807c3d8816bd162a156b5cad285c009dac4a126fd70385cd203c0f
KROSS,C-HiZ_z1_314,0.8348802985042952,161.8873291015625,0.37494413545233113,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,7e1b0c5a8017b2acd0323098292a6c10e45e71eb9688f9c2400bacf2abee79cb
KROSS,C-HiZ_z1_317,0.8537802191243418,83.0410385131836,0.831821065645722,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,4abef76ecc9ffd239058658fb6389b50eb07eaefe7e5624e9bfceff4758c1b62
KROSS,C-HiZ_z1_325,0.8372410646428359,49.403175354003906,0.19643879415774645,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,76015900d727a6cbc0af700fb38ec681ac3ee29eb6e8d232dad977c7476ac6f2
KROSS,C-HiZ_z1_331,0.8403692250801698,115.13142395019531,0.4465693287659009,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e9e4b230c0577688a0f48a69c9b570f57842c323c434a6fe8db86cdbc068e03f
KROSS,C-HiZ_z1_334,0.8433585426980726,55.920814514160156,0.29846525281174013,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,bc30bc1ae7407e9a8fec92992e4918ba1b657384096f19cf4802e3452b62f357
KROSS,C-HiZ_z1_340,0.8355438671006984,190.71961975097656,0.47243656147892216,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,276b2f408d5f8bf320401def235815b93316c6573ffa507ead7e142dfeed1414
KROSS,C-HiZ_z1_67,0.8397794235857934,130.04397583007812,1.3426562710811343,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,bd1532772397abdbba81d3f1b78e5a93662f3455edc295872c583ea878984c18
KROSS,C-HiZ_z1_70,0.8476493872375843,125.51483917236328,0.41706747484148154,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0c91d97c631ee80a7a4f6c4e00b9c68107ea461aa1fefda1daf3fabf4a442e76
KROSS,C-HiZ_z1_78,0.8501107299033556,224.79566955566406,0.21345777968194665,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,85bedc9198e7ee4b74a549113e2458e646dde440aeb28afdec9b4d7a864dbd40
KROSS,C-HiZ_z1_85,0.8378317206329627,63.18290710449219,0.24158401558326376,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,6d66072fc6b26f37349816e4da64df8af9aacc21603a4457a9b8d26881590cd0
KROSS,C-HiZ_z1_90,0.8548089192754694,61.765708923339844,0.7365187910546585,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,ea4383c32a4de1b65d1c231ea8660f1cf1c8573f40ecf35f9b19d2c463f1e151
KROSS,C-HiZ_z1_96,0.8395038585092345,25.938831329345703,0.26898052310744003,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,adb02b9bd054900a94bf693ec63d0e1434e3df14a4b44f0537405d6e36265cce
KROSS,C-HiZ_z1_98,0.8493091733387929,80.13127899169922,0.7315277519436892,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5d42f194b97a06fae7540e1dbce842ba2fb8d78be1fbaaf8e01456a0d8937934
KROSS,C-zcos_z1_1,0.9064276622953836,140.4610137939453,1.1478891189186156,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b641513cdb5cb6a8a7de1f2341bf76bbb36d766449642f08caa960def0370b3c
KROSS,C-zcos_z1_1015,0.8885947009934295,274.3802490234375,2.0723965982631336,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,e6a1dcd0828dbe7f1af7e02abe3e98637f514c5e0aeeac7c28f56273a74de500
KROSS,C-zcos_z1_1021,0.9272725526245755,110.22159576416016,1.0355894107333066,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,39c789714b7f6ef05247425d206db05e157e5123c15700e71b56f9290906a056
KROSS,C-zcos_z1_13,0.9274855840860503,129.46791076660156,0.7511457330676632,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d3539f130f2f25e837aefdc123afcb89cafd27f2cd7f55dc29ddce0c78518026
KROSS,C-zcos_z1_1451,0.8290260252336822,111.47284698486328,0.7004565682350797,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,a7ed34d3663795cf42896b865d865a6ea060b3fc7a80daad54e2aeaad52e293a
KROSS,C-zcos_z1_15,0.9249671795986156,190.69937133789062,1.2203985868700746,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,3c564fdb1568de4b402ec0ca5c2ca4fc251fdea64196b48a67a00d65b1b90df9
KROSS,C-zcos_z1_156,0.8680091942744208,73.1227798461914,0.4451224340480826,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,b3aa28fb832dd344d4aaad0decf4d53b44e4743ce55d5fa8d4436370f301e677
KROSS,C-zcos_z1_162,0.9604099651125337,290.1814880371094,1.0535210873232095,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,27e06609d6ad1a8b5892f8f17816c364c40dde384dba746bc24bfa23d7c41800
KROSS,C-zcos_z1_166,0.9233788054755749,91.61580657958984,0.5691119637409446,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,10f0441052d363947af6a410bdeed53b79b26c20f43fea5a99001afdeb4dc167
KROSS,C-zcos_z1_177,0.839319186525088,95.74714660644531,1.2263345661896945,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5179e4f4dd18b1df8e3bee03e19686af59a259f788fcd3da70e0bea58af1801a
KROSS,C-zcos_z1_182,0.9700041246020172,196.5863800048828,1.1193748388096885,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,48d06967b3071ae344dc54141e90ec5ba48ce3023b2626adec748d8b8368e68a
KROSS,C-zcos_z1_188,0.8801631129634377,74.76982879638672,0.6635476550461734,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,73e3eb6e09713265d42cd39615fb053d990cbccd2b3a3889fb6cfa7cd3757be6
KROSS,C-zcos_z1_189,0.9377342388009764,225.6544647216797,1.2047605697195864,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5c358d590a60fa9be3464dbb386bf2e0979577dd4770fb61c2262e08007bce9e
KROSS,C-zcos_z1_191,0.8330641439048065,42.30162048339844,0.8740345816294371,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,d3c0bf6a91d0a904502cb0c8185947ad1411bc52da289abc79f868e4062dc24f
KROSS,C-zcos_z1_192,0.9141061071877175,204.1742401123047,0.9882525171956598,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f9fd029f825294dcc2a66ec087f009fc22ffcd38ffa26415ef9586166131bdfe
KROSS,C-zcos_z1_197,0.8374155241177685,141.88665771484375,1.033922808539377,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,f0362855f18d106c6d79bef14434dfa24cebd82f0ad99b43c1ca672a77920fe7
KROSS,C-zcos_z1_198,0.9591295576002599,204.51792907714844,1.5408183390462202,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,08efc8c4f21fc26c903d9aefde9a062775eaf8bb8a6724766c5c935c8ab28416
KROSS,C-zcos_z1_200,0.9556787470320419,47.92750930786133,0.877213682520003,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,05152057a363caccf69b33212b16edbb5f2bf8d55de91730db90bd7d002aa8ae
KROSS,C-zcos_z1_202,0.8408914321507411,161.87924194335938,0.9058347810105868,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,fd8976720523c119ff2eba38b5962e02025e55433d288349093b20a0713d9350
KROSS,C-zcos_z1_322,0.9617965209651587,276.575439453125,0.5796575856989812,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,187ba290eb44580b5ab31bdc7c5fed69f39330006f25c4428db80a49b34dbd0b
KROSS,C-zcos_z1_327,1.0419789833847581,251.74290466308594,1.2565810059333737,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,0a49a087d39c10873c4ba9f81cfd964177f7c63b8665f32aec85795f342357a9
KROSS,C-zcos_z1_331,0.8288497691439983,227.90615844726562,0.8534137463223617,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,64d7ce9ccc1b1b040fc6e681422c7b41c6a83e5a0c4ebbf3e7c2a996ccfcb41f
KROSS,C-zcos_z1_354,0.8387418779693112,78.75275421142578,0.4347324207983553,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,39e3cff8a689d8219efde327affaea71058d11cf2700ab62148fd729dc062a29
KROSS,C-zcos_z1_356,0.9704784800420789,78.00784301757812,0.5041317989364025,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,5ed93dead359c68094ab213257d8bd1d0e724e44305d670326d412750e658c1f
KROSS,C-zcos_z1_460,0.8962286235322003,268.43109130859375,1.0000525546501822,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,1fbd06a66f741c17ca9c8bec615bce52e5f2041fd7734c02e64a6428216eb448
KROSS,C-zcos_z1_461,0.8008731324098965,343.76727294921875,0.680775258566762,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v58_AUTO.csv,a84ddc2b468f88378e7610e0faebde23b3020a081506eaa41d3aeba111ce2aa3,9f2f51c5949b18588c73d9440296220462b138449e668f032ff33ea73e0bcfbe
