ra,dec,z,rk_mpc,density,log10_density,local_order_score
264.5260463305699,67.03870916117731,1.10000002,35.59446742344455,6.352506805209648e-05,-4.19705486103345,0.208756050150012
264.8860229918019,67.03146532109882,1.03999996,29.762335825889462,0.00010866547892242886,-3.9639084015865773,0.5846191384628632
264.0839258630496,67.0482696063963,0.730000019,46.0040621254935,2.94241613201859e-05,-4.531295907047185,0.5709873992283573
265.17657905603465,67.05494926693335,1.03999996,27.822892759278496,0.0001330104587482383,-3.8761142086715243,0.593420093346665
264.6819184950643,67.24526628346308,0.910000026,34.53554553905354,6.954944594823122e-05,-4.157706325378395,0.5487536890323
271.5724105936964,66.58459418571837,0.709999979,30.066196390854664,0.00010540401811605607,-3.977142833028891,0.2543583618550274
271.2066633146967,66.5773555136855,0.870000005,30.049250920115853,0.00010558243801748262,-3.9764083138702495,0.5602342595603208
271.44113716186587,66.56834486795985,0.709999979,30.0639091125301,0.00010542807752905362,-3.977043712728293,-0.08726664514646586
271.28975940206374,66.58998107418445,0.49000001,36.97419555813598,5.667564026640123e-05,-4.246603564935995,0.23275118343562018
271.318464005499,66.59106895104058,0.899999976,27.682012073957157,0.00013505158188909875,-3.869500324459255,0.15030884141347248
271.8470016720791,66.5926024005258,1.01999998,29.91212457607661,0.00010704117164647902,-3.9704491458690794,0.18216869077538858
271.49056205614426,66.5734523501766,1.03999996,26.084973787789544,0.00016140664962716966,-3.792078577192028,0.47244176428608126
272.2364280352673,66.56561348387592,0.779999971,26.873555107777985,0.00014761050544542925,-3.8308827326578223,0.2370120664436295
271.80798532963195,66.58713133281408,0.949999988,25.494580232548444,0.00017288170602783356,-3.7622509604074486,0.27946734694954717
271.20095516302564,66.66939698979648,0.289999992,26.447007151580355,0.00015486848103060574,-3.8100369612423304,0.6216985908406274
271.81235937527697,66.6592065124782,0.730000019,33.18917411270972,7.836160098659285e-05,-4.105896699622936,0.10777673629009776
271.3682477607385,66.67781395135084,0.319999993,21.11951059217173,0.0003041172725240462,-3.516958913138158,0.6150387719242466
272.11910170007525,66.65348693065707,0.819999993,28.911562925791188,0.00011854354962419432,-3.926122072549001,0.25140545863133856
271.098422489299,66.66784032372288,0.560000002,40.89311648421131,4.189305268567299e-05,-4.377857992079976,-0.19200284553619615
271.8928769792262,66.50359415866143,1.0,25.966187169485913,0.00016363194287501783,-3.786131913010541,0.36215694288008954
272.1610684927111,66.49355027300292,0.920000017,18.510168657867794,0.00045171187625708673,-3.345138490963701,0.2256298063310851
271.6612357170966,66.49306882041516,0.75,29.01459719078029,0.00011728514249490017,-3.9307570001705834,0.042474365093058096
271.07465860036336,66.49047566893981,1.08000004,39.27525923253671,4.7286313372561455e-05,-4.325264543974955,-0.15596433886761132
272.01924320901907,66.50177434863053,0.949999988,25.790668710129758,0.00016699552299394326,-3.7772951717571392,0.02343457792357151
271.8179981685565,66.56114377407647,0.970000029,26.484038709241883,0.00015421975001512158,-3.811860005186892,-0.07144238780422223
272.23792962819016,66.54870188399052,1.13,28.533433859145813,0.00012331914831929369,-3.9089694833090416,0.5233491724212654
272.0930683942443,66.54296342858439,0.119999997,11.686528529530825,0.0017948826762661655,-2.7459639341137705,0.4901071079805279
268.5881441117108,68.1674102930185,0.600000024,32.128924061815425,8.637818822432892e-05,-4.0635959094854215,0.21982233789125127
269.7172217225719,68.1336146709578,1.07000005,29.788599454282544,0.00010837831192072308,-3.9650576177564054,0.5033585439835587
269.48798691057954,68.13788164973663,0.469999999,38.65799300847142,4.9587787014510675e-05,-4.304625272810559,0.49039045471161585
268.7780065142125,68.14949985849702,0.899999976,35.11465845203526,6.616484373161051e-05,-4.1793727088831245,0.12207689146988539
269.4231017782772,68.15513247776504,0.970000029,29.49358439499055,0.00011166317396885124,-3.952090031710675,0.2631557169245881
268.634964151791,68.16445829837517,0.0500000007,5.2037272783805655,0.020330546548011624,-1.6918509460252673,0.48810441424709256
269.5556386560013,68.00390068622545,0.670000017,32.19160274328007,8.587462184155512e-05,-4.066135162392219,0.06876584684095711
269.6303484587814,68.00990489360133,0.610000014,31.66107994497086,9.026418466966639e-05,-4.044484536350805,0.3362992222277359
268.85748409176574,68.00892419114213,0.74000001,37.15820541602669,5.583781853897566e-05,-4.253071556985746,0.519541662874767
269.39739472466823,68.03505042555511,0.850000024,29.373952599703067,0.00011303305550256737,-3.9467945324188705,0.1486097085727172
268.73895624572646,68.03845941655617,0.129999995,19.161156338046297,0.000407218494235492,-3.390172506304822,0.5722772469587912
269.7572905492088,68.04555963669968,0.370000005,36.62488594830656,5.831278637132737e-05,-4.234236206104591,-0.1707521720044817
269.19401845866463,68.05251920727375,0.409999996,22.075684458122712,0.00026628708489946813,-3.574649896621183,0.5875913219390864
269.25033060011594,68.04774174545854,1.0,28.192867949217085,0.00012784238530810733,-3.8933251348035167,0.46112510173273297
268.7066125793816,68.03004599289608,1.04999995,36.007910319466625,6.136191177095546e-05,-4.212101118116399,0.483135216319383
269.32493168357325,68.02857217841071,0.639999986,41.96600563764186,3.876142482503147e-05,-4.411600267166277,0.2953597303776185
269.196422085099,68.02961178873923,1.15999997,30.66243609149996,9.937397649219335e-05,-4.002727331352648,0.3572264295443215
268.6280996739396,68.0215561269723,0.319999993,19.882520243842798,0.0003644838894322598,-3.4383216631904485,0.5823825698832885
269.1923094345588,68.0219373699225,0.409999996,21.985398220920736,0.0002695812157632573,-3.5693103724281703,0.6097150290649528
268.53634350310125,67.96410225748761,0.610000014,35.365076528215944,6.476924432886059e-05,-4.188631169886364,0.20155278311112015
269.0651577763907,67.94222563384267,0.0700000003,5.169071866461704,0.02074220517824914,-1.683145074087994,0.5510553633488476
269.43556411753946,67.96714369529768,1.13,25.272201311646427,0.00017748572118526432,-3.7508365804110637,0.16594384381465382
269.49083497349835,67.9638177666051,0.360000014,28.42284764066699,0.00012476416821856636,-3.903910124424003,0.3913847948035565
268.9044242752893,67.97318001457342,0.769999981,32.695443696443874,8.196546945492362e-05,-4.086369069367495,0.4147098784895807
268.94133710518514,67.94238278314282,0.330000013,31.873969087634407,8.84675897681201e-05,-4.053215804588654,0.36068933213074267
271.9071310834642,66.54063178066372,0.850000024,26.966501470523607,0.00014608943769915583,-3.835381182524258,0.2562638773170658
271.16272902370577,66.45650183593601,1.04999995,30.121837360290694,0.00010482099043318812,-3.979551741049795,0.4336487261513386
271.6613229030103,66.46465884907833,0.889999986,26.965750024419535,0.00014610165112521214,-3.8353448759855073,0.22834688259725092
271.9963871463437,66.4768908535995,0.720000029,28.07711889365061,0.00012943001861509342,-3.8879649863647625,0.32200631892707654
271.8972972463097,66.45800074707431,0.839999974,26.329380370254896,0.00015695339739786718,-3.804229279166376,0.3997496455369703
271.4297651914035,66.48324963116679,1.17999995,40.495540542860084,4.3139095557758695e-05,-4.365128964434962,0.12574116329525575
272.15152893310176,66.48341053443123,0.99000001,29.44602461694273,0.00011220510701423626,-3.949987375721336,0.34604243890422154
271.8833657552507,66.46663873504318,1.14999998,30.000456963941524,0.00010609844700429308,-3.974290972954475,0.47903367148004
272.2535617623547,66.4805291359062,0.819999993,24.786657134594677,0.00018812164107434023,-3.7255612413525916,0.3905766992665844
271.8293000879506,66.48564256104524,0.159999996,11.28014776194209,0.0019959436262481207,-2.6998517291584223,0.5610433498442841
271.11275382905166,66.71273708306566,1.03999996,33.81429262892227,7.409548013339794e-05,-4.1302082834240945,0.4746863778820079
271.6269554132368,66.68944844252961,0.819999993,29.559880224819562,0.0001109135553238623,-3.955015373214244,0.07071048355646133
271.96205813643303,66.69800919298997,0.310000002,26.110274449932366,0.0001609378986005746,-3.793341673644909,-0.18221686915777416
271.8876061773031,66.69775746790889,0.74000001,31.831591411813687,8.882139339832482e-05,-4.051482418052043,0.30290960324529737
272.1949925766561,66.69758581394882,0.680000007,31.82074849528856,8.891222198101113e-05,-4.051038536284269,0.46331666567894
271.89719469248416,66.70087347412442,1.14999998,28.388629545619263,0.00012521586386069817,-3.9023406459601233,0.4330976242344779
271.8907929100157,66.71871715611458,0.219999999,17.572486982737956,0.0005279501844232563,-3.277407054077448,0.6644696639780586
271.48455496713893,66.72113832801031,0.779999971,31.27206610156789,9.367482932616317e-05,-4.028377089510098,0.19308050463340065
271.2341773414876,66.63241593491968,0.810000002,31.335976342969527,9.310284340311062e-05,-4.031037055265449,-0.01799422447226325
271.3903516057104,66.61635361326213,1.13,38.723911871802855,4.9334981251983e-05,-4.30684503249991,0.556151707196571
271.3270059947023,66.60224366377261,1.19000006,50.345625100807794,2.2449538844945e-05,-4.648792575781046,0.12843731767926378
271.5733297463035,66.63096596712423,1.08000004,43.252251594338055,3.540515296143097e-05,-4.450933524984047,0.28983076471390756
271.20221708380967,66.63030247382113,1.04999995,28.06571396495933,0.0001295878702985944,-3.887435647454017,0.43467036038136686
271.1347164862692,66.61415015563725,0.360000014,29.249119562370762,0.0001144864907218926,-3.941245756564905,-0.06321520851394252
271.5996302599239,66.43014181196982,0.629999995,30.932295547578274,9.679572645276113e-05,-4.014143816441134,0.428559729031564
271.951641531624,66.43684848681703,1.17999995,33.40258292741298,7.686922174469548e-05,-4.114247515882668,0.0902682390976739
271.2014672327384,66.43643974663507,1.10000002,33.852269268578844,7.384639120699113e-05,-4.131670723333549,0.13455974344590446
271.3133364383529,66.44074836835401,0.540000021,43.26109646792868,3.5383441300820915e-05,-4.451199931028406,0.45014921162484406
272.8433834089268,65.75473286907848,0.790000021,27.637320503326837,0.00013570780679558373,-3.8673951681787213,0.24238875326053352
272.3301200091089,65.76534081178686,1.01999998,29.096510576718742,0.00011629737436209083,-3.934430090197842,0.2667951604694036
272.0224917061695,65.76622984949478,0.529999971,39.561200689662314,4.6268374764223863e-05,-4.334715755380713,-0.30872132685508696
272.50346298645894,65.75473655506127,0.839999974,25.076815368222686,0.00018166676788496525,-3.7407245104694256,0.0832406605135566
272.50653327881685,65.90815766087438,0.930000007,22.150737012339317,0.0002635894925666259,-3.5790719059569565,0.23462105760671761
272.6432030721472,65.8920159257028,1.16999996,26.03013105707532,0.00016242900076562775,-3.7893364273852064,0.4072103770341584
272.5842341232488,65.90869773243385,0.939999998,25.3197938468019,0.00017648676424655976,-3.7532878592859222,0.19011668646140634
272.81655500449614,65.9105316044924,0.74000001,32.06218559180186,8.691870870217568e-05,-4.060886734349734,0.07562767182052653
272.4228962432995,65.88530610682946,0.819999993,28.004346217984597,0.00013044166154601826,-3.884583677853881,0.10655832025074685
272.7926804174684,65.9173832544773,1.02999997,26.282668695308978,0.0001577917362420624,-3.801915745096486,0.3042143207522685
272.4881643343204,65.91795743509167,0.930000007,21.950283374114516,0.00027087706985417804,-3.5672277570830593,0.23493807720168713
272.25945666916766,65.83823994202233,0.910000026,27.192755319043137,0.0001424731387115178,-3.8462670079993133,0.022617901367026808
272.95604650421063,65.82072318334592,1.03999996,27.014879110799274,0.0001453060012597876,-3.8377164486050206,0.09815619590280451
272.42807201989706,65.8085449462193,0.280000001,37.812350499056635,5.298971845579337e-05,-4.275808387966708,-0.05559835119373013
272.26223062722784,65.83109083223488,0.829999983,27.458214373947385,0.00013838077631743727,-3.8589242373296235,-0.16174326800275252
272.6216352336553,65.84236425560094,0.829999983,27.341820950700257,0.00014015556026702867,-3.8533896681827686,-0.15621027963083997
272.9186871349985,65.80903015034164,0.99000001,31.477462400346763,9.185303170531764e-05,-4.036906504778301,0.3692623942160149
272.6009649288246,65.82258094587858,0.340000004,29.66167710852104,0.00010977552629621689,-3.9594944720828784,0.46079642474761556
272.3675904401566,65.83955900353429,0.449999988,43.78739460098052,3.412285195194387e-05,-4.4669546781132325,0.5281424676878338
271.91468870626727,65.81943731499196,0.850000024,27.19107951507806,0.00014249948247242213,-3.8461867129170813,-0.2640026866810823
271.7984185770018,65.9282986580855,0.819999993,28.970318236416443,0.00011782374945667688,-3.9287671610056,0.259810461681332
272.1714761007552,66.09133446495126,0.980000019,30.799047966074117,9.805748727409301e-05,-4.008519239755735,0.07506456546588623
272.084987953605,66.09414196892905,1.19000006,39.87243487202947,4.519333228002594e-05,-4.3449256352682095,0.02122346340025438
273.0205875638683,66.09144555034645,1.16999996,24.283022845293573,0.00020007111451908827,-3.6988156085677284,-0.17356700336051453
272.03930777368606,66.07858379131702,0.860000014,24.337753038363125,0.0001987244012205262,-3.701748802921481,0.43098223901312477
271.9831426532503,66.08810827251453,0.850000024,23.13239193253739,0.0002314360512993219,-3.6355689891144145,0.20227892158545893
271.98090818538003,66.09646878442068,0.860000014,23.869672650004194,0.00021064601493061262,-3.6764467525827813,0.4300909588028447
274.58150103456404,67.6837751984727,0.540000021,54.455027454301316,1.774102438138827e-05,-4.751021307258515,0.33883501185635995
274.96916209092024,67.6827748626273,0.810000002,68.91982114498457,8.751050933241773e-06,-5.057939788451889,-0.07607084432564427
274.5126909937512,67.68493225837271,0.920000017,65.5974216319424,1.0149212102361054e-05,-4.993567671334857,-0.05493998956184012
265.2299683217532,67.76336667974078,1.10000002,46.71632280423597,2.809872957566461e-05,-4.551313315352969,-0.1354816880498537
265.8659184085288,67.75110631138763,0.610000014,37.383638652565374,5.483374729109792e-05,-4.26095207379122,0.47350407694228935
274.6250770325564,67.60883605754192,0.529999971,56.86214841647905,1.558198719242681e-05,-4.807377156954108,0.01593637034454457
274.84141556781753,67.59284939958692,0.75999999,65.05092508161277,1.0407159384078281e-05,-4.982667794232777,-0.2592365742922285
275.07443943850194,67.61446742250861,1.19000006,93.32167135650614,3.524886293650185e-06,-5.452854887987976,-0.03628609225772635
274.4871070788458,67.61541371682037,0.970000029,67.7610580397074,9.207719932011824e-06,-5.035847898960326,0.040007526459387995
274.57239329683887,67.61957625694545,0.180000007,20.425683867607592,0.000336172991533115,-3.4734371811383835,0.513955220600201
274.5316269306461,67.609585411596,0.680000007,58.50262196246543,1.4307595214383888e-05,-4.84443335526099,-0.10801947042117399
274.9303457153611,67.60567508685457,0.50999999,52.20687763672234,2.0133045591225787e-05,-4.696090523004285,-0.11331183011190182
267.14908391159213,67.78675681702454,1.10000002,40.772698866200365,4.2265329375887285e-05,-4.374015742195891,0.040684262335781755
266.2044450893115,67.7897858971099,0.839999974,29.473411554533634,0.00011189261182913422,-3.9511985886080927,0.6183763697066552
266.7595643857578,67.7801907448494,1.07000005,38.39841935383656,5.060024211650739e-05,-4.295847405104636,0.1603599440795052
266.40563054111163,67.78044533825275,0.360000014,30.678664500040167,9.921635927624582e-05,-4.003416713353514,-0.033748619832442435
266.4110586959328,67.80201449538535,0.109999999,15.022202430376387,0.0008450682921038966,-3.0731081931977124,0.2459858397609511
265.89785508477235,67.78397074685054,0.620000005,35.9598508186874,6.160826701175767e-05,-4.210361007369813,0.4503449822468957
266.6787231238056,67.84286253218583,0.730000019,35.4881614112385,6.40976544350057e-05,-4.193157862596191,0.6178076121089746
266.1952312200911,67.85588154591592,0.899999976,27.757528787821574,0.00013395232006988594,-3.8730497599592946,0.5643402520885541
264.2996481994888,67.08543501087432,0.620000005,41.10695151662265,4.1242674860738875e-05,-4.384653175600288,0.5490012357037549
264.174584310885,67.09876837385745,0.769999981,37.9238510774933,5.252370328811539e-05,-4.27964466070721,0.2339895447202552
264.8586030793632,67.11324535324245,0.409999996,16.114144615730407,0.0006846535527333673,-3.1645291339054507,0.45579513343912526
265.149926198686,67.11751499033639,0.289999992,37.09272001363012,5.613407785591581e-05,-4.2507734073439485,0.103137156565953
264.70919272009326,67.1503024210677,0.529999971,40.35491821036131,4.35916414183925e-05,-4.360596777563434,0.6194430478701629
264.56245345427806,67.12586092344064,0.430000007,37.65994388242918,5.363566025360958e-05,-4.2705463688546725,0.6128177444111262
264.92020027383404,67.1594590229727,0.629999995,32.809128245536684,8.111638043224747e-05,-4.090891436627272,0.5663779403499496
265.06306419561423,67.16431565326704,0.629999995,33.68328937504149,7.496337785737812e-05,-4.125150852326144,0.565679738467122
264.97816519154185,67.17337284040092,0.800000012,28.35491456670704,0.0001256630532053829,-3.900792392541923,0.40162980269472964
264.8234681707147,67.12598679792741,1.14999998,28.23913028162897,0.00012721510644022062,-3.8954613143630414,0.44193511368075994
264.8005004415553,67.13402314269742,1.08000004,37.08766259162259,5.615704498963548e-05,-4.2505957530588026,0.14356522428297297
264.66517805368386,67.12816287508359,1.05999994,33.03061873032068,7.949549351014819e-05,-4.09965749020074,0.3545208594927252
264.47829037756486,67.06257673731761,0.949999988,33.01809961935906,7.958595210473788e-05,-4.099163583792568,0.549550714834068
265.16939285719604,67.05460576242962,0.75999999,34.939861790175044,6.716284563265256e-05,-4.172870911456303,0.510992681294924
264.0472545097804,67.06287239308617,1.09000003,44.132730298049616,3.332807640561282e-05,-4.477189751762088,0.2060352597077094
264.08761670598204,67.05567515367353,1.00999999,52.33470161573037,1.9985884789550805e-05,-4.699276620447973,0.5795606084255663
264.3789871724994,67.03867191931153,1.01999998,43.1343217127201,3.5696342283778406e-05,-4.447376282693264,0.5305612409011079
265.0591864315153,67.06446838929818,0.0500000007,6.850954169746685,0.008909215212406525,-2.0501605500520363,0.5380759455705476
264.1921722509306,67.03283871054926,1.15999997,45.08678290437123,3.1256827263111834e-05,-4.505055107316607,0.37062180414903684
264.2180188334369,67.04076278299358,0.910000026,40.729226351674164,4.240081012104246e-05,-4.372625845583275,0.5801121572957281
264.6958309074238,67.04259759325552,0.180000007,32.23341176473099,8.554089865129486e-05,-4.067826191567535,0.12793994793386862
264.68144479264,67.23880316448277,0.230000004,40.375503106758764,4.3525001604146246e-05,-4.361261204204386,0.1042863026505453
272.5962171910336,64.01765858556192,0.769999981,57.33584750551476,1.519896194424443e-05,-4.81818607240268,0.6578689923560658
272.39108502829635,64.0072268386812,0.0399999991,12.330599096644814,0.0015280589301830056,-2.8158598967028765,-0.12632484131290264
272.41815035478584,63.99643844412532,0.660000026,78.7998832005247,5.854851920103434e-06,-5.232484084553226,0.6061112136029315
272.1372891233565,63.99841606025471,0.970000029,37.679092403898665,5.3553928847324095e-05,-4.271208662756995,0.43013607728069997
272.8468125041921,64.00539381877012,0.720000029,85.12442885312379,4.644404142171053e-06,-5.3330699962809875,0.2819891878981469
272.73307249951387,64.02474481766711,0.370000005,53.24296598434644,1.898042423143486e-05,-4.721694084884901,-0.22391070434282193
272.57689836591726,63.995803551670086,0.839999974,55.66190321159082,1.6611868376480428e-05,-4.779581518664658,0.6376091148842201
271.9542859862376,64.02905073095432,0.910000026,52.27003887379308,2.0060149600205312e-05,-4.697665832516927,0.6365124611206131
272.14116958044093,64.03586998416104,0.100000001,16.708673010900398,0.0006141391122744007,-3.2117332431095442,0.3408458189637205
272.16171968843446,64.03299162448273,0.310000002,45.273256119933265,3.087219043913922e-05,-4.510432555426158,0.3801567548054294
272.5358161252641,64.03467344216894,0.920000017,29.786931189626586,0.00010839652264197748,-3.9649846497314334,0.5585697957460057
271.93238153039147,64.03031235635699,1.10000002,47.16722721354256,2.7300562633362347e-05,-4.563828402554602,0.4851249057508648
272.61065366543846,64.03008770406329,0.959999979,32.61921774537149,8.254143430149473e-05,-4.083327988768362,0.2564279538764209
272.81897232325895,64.06322515512058,0.930000007,27.378885208358913,0.00013958712230773218,-3.855154645958295,0.5243213905217444
272.23305806744423,64.032649838678,0.870000005,55.053186091300844,1.7169010368714806e-05,-4.765254737092593,0.6531488305018651
272.69268377287625,64.0435805802541,0.460000008,66.93795566232312,9.551581883777973e-06,-5.019924696845189,0.17103355220404093
272.1496530773878,64.03721788029867,0.230000004,39.55911994270346,4.627567607760789e-05,-4.334647227580361,0.1550619060665657
272.650210687379,63.984845031894075,1.09000003,25.888758643114873,0.00016510451764893756,-3.7822410432534865,0.3148155141024016
272.41457462443424,63.98764964069056,0.939999998,37.684961677425555,5.352891034994703e-05,-4.271411597151255,0.5032890061313806
271.93735519432056,63.97400939823538,0.839999974,60.84860756815952,1.2715712595593047e-05,-4.89565929670242,0.6360000100495179
272.2511711573355,63.985626701087575,1.07000005,48.25895838381307,2.548935259923771e-05,-4.593641194979898,0.40845910756327064
272.7211916883612,63.968771169752166,0.970000029,30.96688639310862,9.647171835350254e-05,-4.015599985756881,0.4429610903041026
272.4530011982761,64.18341766042812,0.970000029,31.90584546733553,8.820269692880718e-05,-4.054518135464639,-0.09214346810172791
271.8418981253073,64.18418402899985,1.19000006,51.281887945113525,2.124225512943371e-05,-4.672799379385297,0.41102951704605784
272.00554965454245,64.19354037130364,1.17999995,33.15945860077109,7.857245868955076e-05,-4.104729656698586,0.4796039848864106
272.0302406431944,64.20139973234471,0.349999994,42.82632730963353,3.647204719260627e-05,-4.438039858855139,-0.04235580207630161
272.3065432491781,64.10444181317976,0.529999971,65.78858907127699,1.0060994681479419e-05,-4.997359080579997,0.0035001511860832807
272.26149222272096,64.13096384969208,0.819999993,54.78474595651419,1.742262866352383e-05,-4.758886319596005,0.587265494207833
272.5792552420161,64.11583490563561,0.219999999,35.17958267938534,6.579919597632586e-05,-4.1817794131516735,0.4119809191572057
272.66152234732886,64.1037280210213,1.09000003,27.4543674674158,0.0001384389542201964,-3.8587416900635025,0.3149425209974905
272.7331163028827,64.11728652201619,0.289999992,39.59022871322696,4.61666758100491e-05,-4.335671395306484,0.14225985996474189
272.70269997952,64.12318623785177,0.660000026,75.28602446449683,6.713508502132459e-06,-5.173050456746793,0.6068755645327676
272.15541678270085,64.11238047923634,0.829999983,55.16397456176608,1.70657739267565e-05,-4.767874011838999,0.6542861756527668
271.98991291748064,64.13796032598097,0.689999998,62.71880591996725,1.1611793197967328e-05,-4.935100707406451,0.6015320769298
271.9367781975536,63.94915384089568,0.319999993,41.6935643259038,3.952624560293787e-05,-4.403114435122286,0.11982590890300558
272.60719962105355,63.94949163261597,1.16999996,37.08800099912261,5.615550779771694e-05,-4.250607641204007,0.22362455644685023
271.95354174226406,66.3053224969827,0.829999983,24.55854499850826,0.0001934125888263516,-3.7135152620012692,0.3050313357962598
271.89776771190185,66.56566132689484,0.709999979,27.380344150814658,0.00013956481009060783,-3.8552240710395655,0.33573984499395576
272.22603030340105,66.57296221853969,0.920000017,19.2537980703246,0.00040136860460636767,-3.396456601403746,0.15897702457170043
271.27731878353666,66.58283554590992,0.889999986,27.023729406832366,0.0001451632844659711,-3.8381432140088885,0.41715468935874217
271.21782697118493,66.67810034248535,0.879999995,29.8140818609721,0.00010810065315351013,-3.9661716819938837,0.4295680433372769
271.7057415533955,66.6555737638987,0.939999998,26.77984320947022,0.0001491655544771376,-3.826331453187794,-0.07349603377527097
272.12280634463053,66.67970512276379,0.189999998,14.662006802429772,0.0009088922217339383,-3.04148761323719,0.38400716225882753
271.1385231218775,66.66325635263956,0.75999999,33.11296984574788,7.89038575133652e-05,-4.102901764143988,0.06119429430055215
271.27844538853617,66.49487207702595,0.810000002,29.156629148272874,0.00011557946979314469,-3.937119302138538,-0.0737954893130739
272.0337680255846,66.49797658506371,0.99000001,29.179950269373716,0.00011530257187697338,-3.938161005458809,0.4628675484617459
271.536328950336,66.49880202817033,1.04999995,28.016907030220054,0.00013026629756750108,-3.8851679302099638,0.3556834817402599
