Time (ns),TTR transients,,Time (ns),best model fit,,Time (ns),kz-25%,,Time (ns),kz+25%,,Time (ns),kr-25%,,Time (ns),kr+25%
1270,0.02114,,180.15861,0.14379,,180.15861,0.16032,,180.15861,0.13188,,180.15861,0.14923,,180.15861,0.13877
1280,0.02349,,184.30696,0.14133,,184.30696,0.1576,,184.30696,0.12961,,184.30696,0.14682,,184.30696,0.13627
1290,0.02231,,188.55083,0.1389,,188.55083,0.15492,,188.55083,0.12737,,188.55083,0.14444,,188.55083,0.13381
1300,0.01879,,192.89241,0.1365,,192.89241,0.15227,,192.89241,0.12516,,192.89241,0.14209,,192.89241,0.13138
1310,0.02231,,197.33397,0.13414,,197.33397,0.14966,,197.33397,0.12298,,197.33397,0.13978,,197.33397,0.12899
1320,0.01879,,201.8778,0.13181,,201.8778,0.14709,,201.8778,0.12084,,201.8778,0.13749,,201.8778,0.12663
1330,0.01879,,206.52625,0.12951,,206.52625,0.14454,,206.52625,0.11872,,206.52625,0.13523,,206.52625,0.12431
1340,0.02231,,211.28174,0.12725,,211.28174,0.14204,,211.28174,0.11663,,211.28174,0.13301,,211.28174,0.12201
1350,0.01997,,216.14673,0.12501,,216.14673,0.13956,,216.14673,0.11457,,216.14673,0.13081,,216.14673,0.11975
1360,0.02114,,221.12375,0.12281,,221.12375,0.13712,,221.12375,0.11254,,221.12375,0.12865,,221.12375,0.11752
1370,0.01997,,226.21536,0.12063,,226.21536,0.13471,,226.21536,0.11053,,226.21536,0.12651,,226.21536,0.11532
1380,0.01762,,231.42421,0.11848,,231.42421,0.13234,,231.42421,0.10856,,231.42421,0.1244,,231.42421,0.11316
1390,0.01997,,236.753,0.11637,,236.753,0.12999,,236.753,0.10661,,236.753,0.12231,,236.753,0.11102
1400,0.01879,,242.2045,0.11428,,242.2045,0.12768,,242.2045,0.10468,,242.2045,0.12026,,242.2045,0.10891
1410,0.01997,,247.78152,0.11222,,247.78152,0.12539,,247.78152,0.10279,,247.78152,0.11823,,247.78152,0.10684
1420,0.01879,,253.48695,0.11019,,253.48695,0.12314,,253.48695,0.10092,,253.48695,0.11623,,253.48695,0.10479
1430,0.01997,,259.32376,0.10819,,259.32376,0.12091,,259.32376,0.09907,,259.32376,0.11426,,259.32376,0.10277
1440,0.01762,,265.29498,0.10621,,265.29498,0.11872,,265.29498,0.09726,,265.29498,0.11231,,265.29498,0.10079
1450,0.01879,,271.40368,0.10426,,271.40368,0.11656,,271.40368,0.09546,,271.40368,0.11038,,271.40368,0.09883
1460,0.01879,,277.65304,0.10234,,277.65304,0.11442,,277.65304,0.09369,,277.65304,0.10848,,277.65304,0.09689
1470,0.01879,,284.0463,0.10044,,284.0463,0.11232,,284.0463,0.09195,,284.0463,0.10661,,284.0463,0.09499
1480,0.01644,,290.58678,0.09857,,290.58678,0.11024,,290.58678,0.09023,,290.58678,0.10476,,290.58678,0.09311
1490,0.01644,,297.27785,0.09673,,297.27785,0.10819,,297.27785,0.08853,,297.27785,0.10294,,297.27785,0.09127
1500,0.01644,,304.12299,0.09491,,304.12299,0.10617,,304.12299,0.08686,,304.12299,0.10113,,304.12299,0.08944
1510,0.01997,,311.12576,0.09311,,311.12576,0.10417,,311.12576,0.08522,,311.12576,0.09936,,311.12576,0.08765
1520,0.01644,,318.28976,0.09134,,318.28976,0.10221,,318.28976,0.08359,,318.28976,0.0976,,318.28976,0.08588
1530,0.01762,,325.61873,0.0896,,325.61873,0.10027,,325.61873,0.08199,,325.61873,0.09587,,325.61873,0.08414
1540,0.01527,,333.11645,0.08788,,333.11645,0.09835,,333.11645,0.08041,,333.11645,0.09416,,333.11645,0.08243
1550,0.01879,,340.78682,0.08618,,340.78682,0.09646,,340.78682,0.07885,,340.78682,0.09247,,340.78682,0.08074
1560,0.02114,,348.6338,0.08451,,348.6338,0.0946,,348.6338,0.07732,,348.6338,0.09081,,348.6338,0.07907
1570,0.01644,,356.66147,0.08286,,356.66147,0.09277,,356.66147,0.0758,,356.66147,0.08917,,356.66147,0.07744
1580,0.01879,,364.87399,0.08124,,364.87399,0.09096,,364.87399,0.07432,,364.87399,0.08755,,364.87399,0.07582
1590,0.01644,,373.2756,0.07964,,373.2756,0.08918,,373.2756,0.07285,,373.2756,0.08595,,373.2756,0.07423
1600,0.01762,,381.87068,0.07806,,381.87068,0.08742,,381.87068,0.0714,,381.87068,0.08437,,381.87068,0.07267
1610,0.0141,,390.66366,0.07651,,390.66366,0.08568,,390.66366,0.06997,,390.66366,0.08281,,390.66366,0.07113
1620,0.0141,,399.65912,0.07497,,399.65912,0.08397,,399.65912,0.06857,,399.65912,0.08128,,399.65912,0.06962
1630,0.01762,,408.8617,0.07346,,408.8617,0.08229,,408.8617,0.06718,,408.8617,0.07976,,408.8617,0.06813
1640,0.01762,,418.27618,0.07197,,418.27618,0.08063,,418.27618,0.06581,,418.27618,0.07827,,418.27618,0.06666
1650,0.01762,,427.90744,0.07051,,427.90744,0.07899,,427.90744,0.06447,,427.90744,0.07679,,427.90744,0.06522
1660,0.01644,,437.76047,0.06906,,437.76047,0.07738,,437.76047,0.06315,,437.76047,0.07534,,437.76047,0.0638
1670,0.01292,,447.84038,0.06764,,447.84038,0.07579,,447.84038,0.06184,,447.84038,0.0739,,447.84038,0.0624
1680,0.01762,,458.15239,0.06624,,458.15239,0.07423,,458.15239,0.06056,,458.15239,0.07248,,458.15239,0.06103
1690,0.0141,,468.70184,0.06486,,468.70184,0.07269,,468.70184,0.0593,,468.70184,0.07109,,468.70184,0.05968
1700,0.01762,,479.49421,0.0635,,479.49421,0.07117,,479.49421,0.05805,,479.49421,0.06971,,479.49421,0.05835
1710,0.01292,,490.53508,0.06216,,490.53508,0.06968,,490.53508,0.05682,,490.53508,0.06835,,490.53508,0.05704
1720,0.01527,,501.83018,0.06085,,501.83018,0.06821,,501.83018,0.05562,,501.83018,0.06702,,501.83018,0.05576
1730,0.01644,,513.38537,0.05955,,513.38537,0.06676,,513.38537,0.05443,,513.38537,0.0657,,513.38537,0.05449
1740,0.0141,,525.20662,0.05827,,525.20662,0.06534,,525.20662,0.05326,,525.20662,0.0644,,525.20662,0.05325
1750,0.01762,,537.30007,0.05702,,537.30007,0.06393,,537.30007,0.05211,,537.30007,0.06311,,537.30007,0.05204
1760,0.01762,,549.67198,0.05578,,549.67198,0.06255,,549.67198,0.05098,,549.67198,0.06185,,549.67198,0.05084
1770,0.0141,,562.32877,0.05457,,562.32877,0.06119,,562.32877,0.04987,,562.32877,0.0606,,562.32877,0.04966
1780,0.01527,,575.277,0.05337,,575.277,0.05985,,575.277,0.04877,,575.277,0.05937,,575.277,0.04851
1790,0.01057,,588.52338,0.05219,,588.52338,0.05854,,588.52338,0.0477,,588.52338,0.05817,,588.52338,0.04737
1800,0.01527,,602.07476,0.05104,,602.07476,0.05724,,602.07476,0.04664,,602.07476,0.05697,,602.07476,0.04626
1810,0.01762,,615.93818,0.0499,,615.93818,0.05597,,615.93818,0.0456,,615.93818,0.0558,,615.93818,0.04517
1820,0.01527,,630.12083,0.04878,,630.12083,0.05472,,630.12083,0.04457,,630.12083,0.05464,,630.12083,0.04409
1830,0.0141,,644.63004,0.04768,,644.63004,0.05348,,644.63004,0.04357,,644.63004,0.0535,,644.63004,0.04304
1840,0.01292,,659.47334,0.0466,,659.47334,0.05228,,659.47334,0.04258,,659.47334,0.05238,,659.47334,0.042
1850,0.01527,,674.65843,0.04554,,674.65843,0.05108,,674.65843,0.04161,,674.65843,0.05128,,674.65843,0.04099
1860,0.01527,,690.19317,0.0445,,690.19317,0.04992,,690.19317,0.04065,,690.19317,0.05019,,690.19317,0.04
1870,0.0141,,706.08561,0.04347,,706.08561,0.04877,,706.08561,0.03971,,706.08561,0.04912,,706.08561,0.03902
1880,0.0141,,722.344,0.04246,,722.344,0.04764,,722.344,0.03879,,722.344,0.04806,,722.344,0.03806
1890,0.0094,,738.97675,0.04147,,738.97675,0.04653,,738.97675,0.03789,,738.97675,0.04703,,738.97675,0.03713
1900,0.01644,,755.99249,0.0405,,755.99249,0.04544,,755.99249,0.037,,755.99249,0.04601,,755.99249,0.03621
1910,0.0141,,773.40003,0.03955,,773.40003,0.04437,,773.40003,0.03613,,773.40003,0.045,,773.40003,0.0353
1920,0.01292,,791.2084,0.03861,,791.2084,0.04333,,791.2084,0.03527,,791.2084,0.04401,,791.2084,0.03442
1930,0.01527,,809.42683,0.03769,,809.42683,0.0423,,809.42683,0.03443,,809.42683,0.04304,,809.42683,0.03356
1940,0.01175,,828.06476,0.03679,,828.06476,0.04129,,828.06476,0.03361,,828.06476,0.04209,,828.06476,0.03271
1950,0.01762,,847.13184,0.03591,,847.13184,0.04029,,847.13184,0.0328,,847.13184,0.04115,,847.13184,0.03188
1960,0.01175,,866.63797,0.03504,,866.63797,0.03932,,866.63797,0.032,,866.63797,0.04022,,866.63797,0.03106
1970,0.0094,,886.59324,0.03419,,886.59324,0.03836,,886.59324,0.03123,,886.59324,0.03931,,886.59324,0.03027
1980,0.0141,,907.00801,0.03335,,907.00801,0.03743,,907.00801,0.03046,,907.00801,0.03842,,907.00801,0.02949
1990,0.01292,,927.89285,0.03253,,927.89285,0.03651,,927.89285,0.02971,,927.89285,0.03754,,927.89285,0.02873
2000,0.01292,,949.25859,0.03173,,949.25859,0.03561,,949.25859,0.02898,,949.25859,0.03668,,949.25859,0.02798
2010,0.01175,,971.11629,0.03094,,971.11629,0.03473,,971.11629,0.02826,,971.11629,0.03583,,971.11629,0.02725
2020,0.01057,,993.47729,0.03017,,993.47729,0.03386,,993.47729,0.02756,,993.47729,0.035,,993.47729,0.02653
2030,0.01057,,1016.35318,0.02941,,1016.35318,0.03301,,1016.35318,0.02687,,1016.35318,0.03418,,1016.35318,0.02584
2040,0.01175,,1039.75581,0.02867,,1039.75581,0.03218,,1039.75581,0.02619,,1039.75581,0.03338,,1039.75581,0.02515
2050,0.01292,,1063.69731,0.02795,,1063.69731,0.03137,,1063.69731,0.02552,,1063.69731,0.03259,,1063.69731,0.02448
2060,0.0141,,1088.19009,0.02724,,1088.19009,0.03057,,1088.19009,0.02488,,1088.19009,0.03182,,1088.19009,0.02383
2070,0.01057,,1113.24684,0.02654,,1113.24684,0.02979,,1113.24684,0.02424,,1113.24684,0.03106,,1113.24684,0.02319
2080,0.01762,,1138.88056,0.02586,,1138.88056,0.02902,,1138.88056,0.02362,,1138.88056,0.03032,,1138.88056,0.02257
2090,0.01057,,1165.10451,0.02519,,1165.10451,0.02828,,1165.10451,0.02301,,1165.10451,0.02959,,1165.10451,0.02196
2100,0.01527,,1191.9323,0.02454,,1191.9323,0.02755,,1191.9323,0.02242,,1191.9323,0.02887,,1191.9323,0.02136
2110,0.0094,,1219.37783,0.0239,,1219.37783,0.02683,,1219.37783,0.02183,,1219.37783,0.02817,,1219.37783,0.02078
2120,0.01644,,1247.45532,0.02328,,1247.45532,0.02613,,1247.45532,0.02126,,1247.45532,0.02748,,1247.45532,0.02021
2130,0.01175,,1276.17933,0.02267,,1276.17933,0.02544,,1276.17933,0.0207,,1276.17933,0.0268,,1276.17933,0.01966
2140,0.0094,,1305.56474,0.02207,,1305.56474,0.02477,,1305.56474,0.02016,,1305.56474,0.02614,,1305.56474,0.01912
2150,0.0141,,1335.62678,0.02148,,1335.62678,0.02411,,1335.62678,0.01962,,1335.62678,0.02549,,1335.62678,0.01859
2160,0.01175,,1366.38103,0.02091,,1366.38103,0.02347,,1366.38103,0.0191,,1366.38103,0.02485,,1366.38103,0.01807
2170,0.01175,,1397.84343,0.02035,,1397.84343,0.02285,,1397.84343,0.01859,,1397.84343,0.02423,,1397.84343,0.01757
2180,0.01527,,1430.03028,0.01981,,1430.03028,0.02223,,1430.03028,0.01809,,1430.03028,0.02362,,1430.03028,0.01707
2190,0.00823,,1462.95827,0.01928,,1462.95827,0.02163,,1462.95827,0.0176,,1462.95827,0.02302,,1462.95827,0.01659
