Time (ns),Sr,SZ,STBR
41.93064,0.00899,0.24568,0.00971
42.24679,0.0092,0.24842,0.01226
42.5652,0.0094,0.25108,0.01485
42.88588,0.00962,0.25368,0.01745
43.20884,0.00983,0.25622,0.02009
43.5341,0.01004,0.25869,0.02274
43.86168,0.01026,0.26109,0.0254
44.19159,0.01048,0.26344,0.02809
44.52385,0.0107,0.26571,0.03079
44.85848,0.01093,0.26791,0.0335
45.19549,0.01115,0.27008,0.0362
45.5349,0.01138,0.27216,0.03893
45.87673,0.01162,0.27421,0.04165
46.22099,0.01185,0.27617,0.04439
46.5677,0.01209,0.27809,0.0471
46.91689,0.01232,0.27996,0.04982
47.26856,0.01256,0.28176,0.05254
47.62274,0.01281,0.28353,0.05524
47.97943,0.01305,0.28523,0.05796
48.33867,0.0133,0.28689,0.06065
48.70047,0.01355,0.2885,0.06333
49.06484,0.0138,0.29008,0.06599
49.43181,0.01406,0.29159,0.06865
49.8014,0.01432,0.2931,0.07128
50.17361,0.01458,0.29453,0.0739
50.54848,0.01484,0.29593,0.0765
50.92602,0.01511,0.29731,0.0791
51.30624,0.01539,0.29864,0.08166
51.68918,0.01566,0.29995,0.08421
52.07484,0.01593,0.30123,0.08672
52.46325,0.01621,0.30245,0.08923
52.85442,0.01649,0.30366,0.09171
53.24838,0.01677,0.30487,0.09415
53.64515,0.01705,0.30601,0.09659
54.04474,0.01734,0.30715,0.09899
54.44718,0.01764,0.30826,0.10137
54.85249,0.01794,0.30934,0.10375
55.26068,0.01823,0.31044,0.10604
55.67178,0.01853,0.31147,0.10837
56.0858,0.01885,0.31251,0.11065
56.50278,0.01915,0.31352,0.11289
56.92273,0.01946,0.31453,0.11513
57.34566,0.01977,0.31552,0.11733
57.77161,0.02009,0.31649,0.11952
58.2006,0.02042,0.31747,0.12165
58.63263,0.02074,0.31842,0.12376
59.06775,0.02107,0.31934,0.12587
59.50596,0.0214,0.32027,0.12796
59.9473,0.02173,0.32119,0.13
60.39178,0.02208,0.32212,0.13199
60.83942,0.02242,0.32301,0.13402
61.29026,0.02276,0.32392,0.13599
61.7443,0.02311,0.32481,0.13793
62.20158,0.02345,0.32568,0.13987
62.66212,0.02382,0.32657,0.14175
63.12593,0.02418,0.32745,0.14363
63.59305,0.02454,0.32829,0.14549
64.0635,0.0249,0.32918,0.14731
64.53729,0.02529,0.33003,0.14911
65.01446,0.02565,0.33089,0.15091
65.49503,0.02604,0.33175,0.15267
65.97903,0.02642,0.33259,0.15441
66.46647,0.02682,0.33343,0.15613
66.95738,0.02721,0.33427,0.15785
67.45178,0.02759,0.3351,0.1595
67.94971,0.02801,0.33597,0.16115
68.45119,0.02839,0.33676,0.16279
68.95624,0.0288,0.3376,0.16443
69.46488,0.02921,0.33843,0.166
69.97715,0.02963,0.33926,0.1676
70.49307,0.03005,0.34007,0.16917
71.01266,0.03046,0.34089,0.17069
71.53595,0.03089,0.34169,0.17221
72.06297,0.03132,0.34248,0.17375
72.59374,0.03174,0.34334,0.17522
73.12829,0.03219,0.34408,0.17671
73.66665,0.03263,0.3449,0.17814
74.20884,0.03306,0.3457,0.17961
74.7549,0.0335,0.3465,0.18103
75.30485,0.03398,0.34727,0.18243
75.85871,0.03443,0.34803,0.18385
76.41651,0.03489,0.34883,0.18522
76.97829,0.03534,0.34959,0.18658
77.54408,0.03582,0.35036,0.18793
78.11389,0.0363,0.35113,0.18927
78.68776,0.03677,0.35188,0.19059
79.26571,0.03725,0.35258,0.19193
79.84779,0.03776,0.35339,0.1932
80.434,0.03823,0.3541,0.19449
81.0244,0.03872,0.35482,0.19577
81.619,0.0392,0.35557,0.19699
82.21783,0.0397,0.35628,0.19827
82.82093,0.04022,0.35697,0.1995
83.42833,0.04074,0.35768,0.20071
84.04005,0.04123,0.3584,0.20191
84.65612,0.04177,0.35905,0.20312
85.27659,0.04228,0.35976,0.20425
85.90148,0.0428,0.36041,0.20551
86.53081,0.04333,0.36106,0.20665
87.16463,0.04387,0.36175,0.20778
87.80296,0.04442,0.36242,0.20892
88.44584,0.04493,0.36306,0.21004
89.0933,0.04546,0.36369,0.21115
89.74537,0.04604,0.36429,0.21228
90.40208,0.04659,0.36494,0.21336
91.06347,0.04714,0.36551,0.21444
91.72957,0.0477,0.36617,0.2155
92.40042,0.04827,0.36671,0.21657
93.07604,0.04883,0.3673,0.21765
93.75648,0.04944,0.3679,0.21865
94.44176,0.04997,0.36842,0.21975
95.13193,0.05059,0.36901,0.22074
95.827,0.05115,0.36954,0.22175
96.52703,0.05171,0.37005,0.22277
97.23205,0.05231,0.37061,0.22378
97.94209,0.05294,0.37115,0.22474
98.65718,0.05351,0.37166,0.22569
99.37737,0.0541,0.37211,0.22671
100.10268,0.05472,0.37264,0.22761
100.83317,0.0553,0.37315,0.22858
101.56885,0.05593,0.37364,0.22945
102.30978,0.05659,0.37401,0.23046
103.05598,0.05719,0.37459,0.23131
103.8075,0.05783,0.3749,0.23227
104.56437,0.05845,0.37542,0.23316
105.32663,0.05907,0.3758,0.23408
106.09432,0.05971,0.3763,0.23488
106.86747,0.06036,0.37669,0.23578
107.64614,0.06099,0.37707,0.23667
108.43035,0.06166,0.37747,0.23753
109.22015,0.06232,0.37788,0.23834
110.01557,0.06296,0.37827,0.23919
110.81665,0.06366,0.37863,0.23998
111.62344,0.06433,0.37901,0.24085
112.43598,0.06498,0.37938,0.24164
113.25431,0.06565,0.37971,0.24246
114.07846,0.06634,0.38008,0.24323
114.90849,0.067,0.38039,0.24404
115.74442,0.06774,0.3807,0.24483
116.58631,0.06839,0.38103,0.24557
117.4342,0.06909,0.38139,0.24632
118.28812,0.06984,0.38162,0.2471
119.14813,0.0705,0.38198,0.24779
120.01426,0.07122,0.38228,0.24855
120.88656,0.07196,0.38257,0.24925
121.76508,0.07266,0.38283,0.24996
122.64985,0.07339,0.3831,0.25076
123.54092,0.07411,0.3834,0.2514
124.43834,0.07484,0.38364,0.25211
125.34215,0.0756,0.38386,0.25283
126.2524,0.07631,0.38423,0.25342
127.16913,0.07706,0.38439,0.25415
128.0924,0.07778,0.38466,0.25481
129.02223,0.07856,0.38494,0.25541
129.95869,0.07934,0.38513,0.25615
130.90182,0.08013,0.38533,0.25675
131.85167,0.08087,0.38561,0.25737
132.80828,0.08165,0.38586,0.25804
133.77171,0.08237,0.38595,0.25863
134.74199,0.08321,0.38621,0.2593
135.71919,0.08398,0.38648,0.25982
136.70335,0.08482,0.38657,0.26051
137.69452,0.08559,0.38682,0.26108
138.69275,0.08639,0.38701,0.26171
139.69808,0.08715,0.38728,0.26224
140.71058,0.08795,0.38731,0.26288
141.73029,0.08884,0.38759,0.2634
142.75726,0.08959,0.38773,0.26394
143.79155,0.09041,0.38789,0.2645
144.8332,0.0913,0.38808,0.2651
145.88227,0.09209,0.3883,0.26562
146.93882,0.0929,0.38843,0.26623
148.00289,0.09381,0.38863,0.26662
149.07454,0.09465,0.38871,0.26733
150.15382,0.0955,0.38894,0.26778
151.24078,0.09645,0.38907,0.26828
152.33549,0.09717,0.38926,0.26873
153.438,0.09812,0.38942,0.2693
154.54836,0.09902,0.38949,0.26977
155.66663,0.09987,0.38963,0.27025
156.79286,0.10077,0.38995,0.27072
157.92711,0.10163,0.38994,0.27128
159.06945,0.10252,0.39015,0.27166
160.21992,0.10349,0.39025,0.27218
161.37858,0.10432,0.39041,0.2726
162.54549,0.10523,0.39049,0.27319
163.72072,0.10612,0.39064,0.27353
164.90432,0.10711,0.39084,0.27403
166.09634,0.10801,0.3909,0.27447
167.29686,0.10893,0.39114,0.27484
168.50593,0.10983,0.39116,0.27543
169.72361,0.1108,0.39134,0.27586
170.94996,0.11174,0.39146,0.27633
172.18505,0.11262,0.39165,0.27668
173.42893,0.11367,0.39165,0.27711
174.68167,0.11465,0.39185,0.27743
175.94334,0.11556,0.39188,0.27799
177.21399,0.11656,0.39198,0.27831
178.49369,0.11753,0.39216,0.27878
179.78251,0.11846,0.39233,0.27917
181.0805,0.11952,0.39235,0.27962
182.38774,0.12053,0.39245,0.27998
183.7043,0.12151,0.39265,0.28035
185.03022,0.12244,0.39265,0.28073
186.3656,0.12351,0.39286,0.28117
187.71048,0.12448,0.39301,0.28141
189.06494,0.12554,0.39308,0.2819
190.42905,0.12653,0.39318,0.28227
191.80288,0.12762,0.39328,0.28272
193.18649,0.12865,0.39335,0.28299
194.57995,0.12974,0.39357,0.28339
195.98334,0.13072,0.39353,0.28379
197.39672,0.13173,0.3937,0.28408
198.82018,0.13281,0.39377,0.28444
200.25377,0.1339,0.39395,0.28477
201.69757,0.13495,0.39396,0.28511
203.15165,0.1361,0.3941,0.28556
204.61609,0.13708,0.3941,0.28589
206.09096,0.13823,0.39426,0.28616
207.57634,0.13925,0.39439,0.28653
209.07229,0.14038,0.39436,0.28682
210.5789,0.14147,0.39455,0.2872
212.09624,0.14262,0.39458,0.28755
213.62439,0.14371,0.39472,0.28785
215.16342,0.14476,0.39476,0.28828
216.71342,0.146,0.39489,0.28844
218.27445,0.14709,0.39493,0.2889
219.8466,0.14826,0.39507,0.28907
221.42995,0.14938,0.39527,0.28955
223.02458,0.15053,0.39528,0.28982
224.63056,0.15177,0.39547,0.2901
226.24798,0.15293,0.39549,0.29048
227.87692,0.15399,0.39558,0.29072
229.51747,0.15518,0.39558,0.29112
231.1697,0.15636,0.3958,0.29134
232.83369,0.15755,0.39587,0.29166
234.50954,0.15871,0.3959,0.29205
236.19733,0.15991,0.39606,0.29215
237.89713,0.16113,0.39585,0.2926
239.60905,0.16237,0.39616,0.29282
241.33315,0.16345,0.39623,0.29304
243.06954,0.1648,0.39631,0.29341
244.81829,0.1659,0.39636,0.29366
246.5795,0.16725,0.39649,0.29384
248.35325,0.16848,0.39643,0.29442
250.13963,0.16964,0.39665,0.29446
251.93874,0.17088,0.39675,0.29474
253.75067,0.17218,0.39682,0.29504
255.57549,0.1735,0.39676,0.29539
257.41332,0.17469,0.39695,0.29569
259.26423,0.17601,0.39698,0.29595
261.12833,0.17722,0.39712,0.29625
263.00571,0.17848,0.39715,0.29663
264.89645,0.17981,0.39732,0.29688
266.80066,0.18111,0.39729,0.29715
268.71844,0.18239,0.39736,0.29729
270.64987,0.18368,0.39754,0.29749
272.59507,0.18499,0.39752,0.29783
274.55411,0.18626,0.39769,0.29803
276.52711,0.18757,0.39762,0.29834
278.51416,0.18897,0.39756,0.29859
280.51537,0.19027,0.3979,0.29882
282.53082,0.1916,0.39781,0.29917
284.56064,0.19284,0.39791,0.29931
286.6049,0.19417,0.39797,0.29957
288.66373,0.19557,0.39795,0.2999
290.73723,0.19696,0.39794,0.30001
292.82549,0.1983,0.39818,0.30038
294.92862,0.19965,0.39813,0.30068
297.04674,0.20102,0.39826,0.3009
299.17994,0.20251,0.39836,0.30096
301.32833,0.20386,0.39845,0.30127
303.49203,0.20515,0.3985,0.30165
305.67114,0.20653,0.39868,0.30172
307.86576,0.20813,0.39846,0.3022
310.07602,0.20941,0.3986,0.30241
312.30202,0.21086,0.39876,0.3025
314.54388,0.21233,0.39883,0.30268
316.8017,0.2137,0.39881,0.30314
319.07561,0.21505,0.3989,0.30331
321.3657,0.21653,0.39907,0.30342
323.67212,0.21801,0.39902,0.30378
325.99495,0.2194,0.39902,0.304
328.33433,0.22084,0.39913,0.30418
330.69038,0.22243,0.3993,0.30431
333.0632,0.22378,0.39911,0.3047
335.45293,0.22528,0.39928,0.30486
337.85967,0.22665,0.39918,0.30511
340.28356,0.22816,0.39929,0.30548
342.72471,0.22963,0.39931,0.30551
345.18325,0.23107,0.39932,0.3058
347.6593,0.23258,0.39941,0.30601
350.15299,0.23405,0.39936,0.30618
352.66443,0.23559,0.39947,0.30654
355.19376,0.23713,0.39946,0.30663
357.74111,0.23861,0.39948,0.30687
360.3066,0.24013,0.39972,0.30705
362.89037,0.24166,0.39951,0.30726
365.49253,0.24319,0.3998,0.30737
368.11323,0.24479,0.39969,0.30777
370.7526,0.24632,0.3997,0.30788
373.41077,0.24771,0.39981,0.30812
376.08786,0.24943,0.39992,0.30829
378.78403,0.25088,0.39981,0.30868
381.4994,0.25242,0.39995,0.3088
384.2341,0.25402,0.39977,0.3089
386.98829,0.25553,0.40018,0.30924
389.76209,0.25713,0.40003,0.30946
392.55565,0.25882,0.40002,0.3096
395.3691,0.26032,0.40009,0.30993
398.2026,0.26189,0.40018,0.30996
401.05627,0.26348,0.40007,0.31017
403.93027,0.265,0.40019,0.31041
406.82474,0.26662,0.40025,0.31067
409.73983,0.26814,0.40031,0.31085
412.67568,0.26999,0.4002,0.31107
415.63244,0.27147,0.40038,0.31131
418.61025,0.27289,0.4004,0.31152
421.60928,0.27459,0.40021,0.31168
424.62967,0.27636,0.40034,0.31168
427.67157,0.27797,0.40027,0.31201
430.73513,0.27945,0.40055,0.31221
433.82052,0.28135,0.40033,0.31245
436.92788,0.28275,0.40036,0.31252
440.05737,0.28453,0.40049,0.31279
443.20915,0.28619,0.40068,0.31286
446.38338,0.28797,0.4004,0.31323
449.58022,0.28935,0.40045,0.31329
452.79983,0.29104,0.40053,0.31369
456.04237,0.29277,0.40051,0.31374
459.308,0.29457,0.40046,0.31391
462.5969,0.29623,0.40052,0.31419
465.90922,0.298,0.40068,0.31426
469.24513,0.29968,0.40052,0.31443
472.6048,0.30134,0.40061,0.31479
475.98839,0.30294,0.40049,0.31494
479.39609,0.30447,0.40079,0.31492
482.82806,0.30644,0.40044,0.31535
486.28447,0.30804,0.40044,0.3156
489.76551,0.30968,0.40069,0.31567
493.27133,0.3115,0.4008,0.31571
496.80212,0.3132,0.40082,0.31596
500.35807,0.31501,0.40052,0.31618
503.93934,0.31687,0.40059,0.31629
507.54611,0.31839,0.40068,0.31642
511.17858,0.32035,0.4006,0.31664
514.83691,0.32206,0.40062,0.31687
518.52131,0.32354,0.40053,0.3169
522.23194,0.32523,0.40056,0.31731
525.96901,0.32721,0.40057,0.31747
529.73269,0.32895,0.40073,0.31743
533.52318,0.33055,0.40063,0.31791
537.34066,0.33244,0.40073,0.31774
541.18534,0.33418,0.40053,0.31824
545.05739,0.33605,0.40059,0.31801
548.95703,0.33772,0.40051,0.31851
552.88444,0.33934,0.40037,0.31851
556.83982,0.34127,0.40051,0.31864
560.82338,0.34296,0.40077,0.31865
564.83531,0.34478,0.40056,0.31907
568.87581,0.34663,0.40061,0.3193
572.94509,0.34815,0.40064,0.31957
577.04336,0.3502,0.40064,0.31962
581.17081,0.35201,0.4008,0.31987
585.32766,0.35367,0.40055,0.32007
589.51412,0.3556,0.40062,0.32012
593.7304,0.35752,0.40064,0.32001
597.9767,0.35923,0.40054,0.32068
602.25325,0.36092,0.40056,0.32054
606.56026,0.36268,0.40048,0.32074
610.89795,0.36454,0.40049,0.32072
615.26653,0.36646,0.40054,0.32111
619.66622,0.36831,0.40071,0.32115
624.09725,0.37002,0.40045,0.32154
628.55985,0.37187,0.40049,0.32176
633.05422,0.37371,0.40036,0.32178
637.58061,0.37554,0.40044,0.32199
642.13923,0.37728,0.40052,0.322
646.73033,0.37926,0.40055,0.32243
651.35412,0.38096,0.40024,0.32235
656.01085,0.38309,0.40049,0.32249
660.70074,0.38479,0.40041,0.32267
665.42404,0.38642,0.40031,0.32305
670.18098,0.38821,0.4004,0.32298
674.97179,0.39021,0.40046,0.3231
679.79674,0.3921,0.40015,0.32356
684.65604,0.39398,0.4001,0.32361
689.54996,0.39601,0.40048,0.3236
694.47873,0.39758,0.40034,0.3238
699.44261,0.39981,0.40011,0.32398
704.44184,0.40148,0.40018,0.32407
709.47668,0.40337,0.4002,0.32445
714.54738,0.40498,0.40017,0.32438
719.6542,0.40717,0.40003,0.3247
724.79738,0.40897,0.4001,0.32453
729.9772,0.41072,0.39999,0.32458
735.19392,0.4127,0.40001,0.32479
740.44778,0.41443,0.39983,0.32526
745.73907,0.41615,0.40006,0.32514
751.06805,0.41811,0.39995,0.32564
756.43498,0.42019,0.39981,0.32559
761.84013,0.42223,0.39954,0.32571
767.28379,0.4237,0.39983,0.32579
772.76621,0.42574,0.39995,0.32623
778.28769,0.4277,0.39962,0.32619
783.84849,0.42952,0.39994,0.32636
789.4489,0.43154,0.39992,0.32643
795.08919,0.43327,0.39957,0.32668
800.76966,0.43536,0.39968,0.32684
806.49058,0.43726,0.39968,0.32688
812.25226,0.43918,0.39957,0.32713
818.05497,0.44064,0.3996,0.32722
823.89901,0.44281,0.39959,0.32726
829.78467,0.44463,0.39937,0.32756
835.71225,0.44655,0.39959,0.32773
841.68205,0.44819,0.39925,0.3278
847.69438,0.45016,0.39937,0.32789
853.74952,0.45227,0.39938,0.32812
859.84779,0.45409,0.39908,0.32848
865.9895,0.45606,0.39933,0.32838
872.17495,0.4581,0.39925,0.32861
878.40445,0.45985,0.39925,0.32867
884.67832,0.46182,0.39935,0.32882
890.99688,0.46361,0.39931,0.32894
897.36044,0.46547,0.399,0.32893
903.76933,0.46722,0.3992,0.32903
910.22386,0.46925,0.39905,0.32934
916.72437,0.47107,0.39931,0.32943
923.27117,0.47335,0.39881,0.32967
929.86461,0.47501,0.39895,0.32967
936.505,0.47706,0.39899,0.32961
943.19269,0.47889,0.39885,0.32984
949.92801,0.48046,0.39873,0.3303
956.71131,0.48286,0.39892,0.33037
963.54292,0.48451,0.39866,0.33028
970.42318,0.48647,0.39851,0.33071
977.35245,0.48822,0.39885,0.33065
984.33107,0.49029,0.39864,0.33105
991.3594,0.49195,0.39873,0.33085
998.43779,0.49397,0.3984,0.33084
1005.56659,0.49561,0.39817,0.33129
1012.74616,0.49773,0.3982,0.33142
1019.97688,0.49961,0.39842,0.33131
1027.25909,0.50133,0.39807,0.33174
1034.59317,0.50355,0.39825,0.33164
1041.97948,0.50527,0.39805,0.33178
1049.41841,0.50727,0.39837,0.33222
1056.91031,0.50889,0.39789,0.33247
1064.45558,0.51097,0.39815,0.33199
1072.05459,0.51289,0.39813,0.3321
1079.70772,0.51451,0.39778,0.33268
1087.41536,0.51669,0.3978,0.33252
1095.17789,0.51847,0.398,0.33266
1102.99572,0.52044,0.39799,0.33284
1110.86923,0.52238,0.39777,0.33296
1118.79881,0.52401,0.39758,0.33298
1126.78487,0.52585,0.39775,0.33321
1134.82782,0.52785,0.3976,0.33337
1142.92805,0.5298,0.39769,0.33326
1151.08597,0.53132,0.39759,0.33394
1159.30199,0.53333,0.39724,0.33381
1167.57654,0.53522,0.3975,0.33411
1175.91001,0.53732,0.39724,0.33424
1184.30285,0.53905,0.39727,0.33432
1192.75546,0.54076,0.39709,0.33416
1201.26827,0.54299,0.39703,0.33451
1209.84172,0.54445,0.39725,0.33463
1218.47622,0.5467,0.39708,0.33438
1227.17223,0.54825,0.39681,0.33472
1235.93018,0.55033,0.3969,0.33494
1244.7505,0.55158,0.39672,0.33527
1253.63364,0.55367,0.39696,0.33522
1262.58005,0.55548,0.39698,0.33482
1271.59019,0.55744,0.39689,0.33513
1280.66449,0.55929,0.39682,0.33537
1289.80343,0.56128,0.39693,0.33509
1299.00746,0.56324,0.39707,0.33537
1308.27705,0.56499,0.39621,0.33554
1317.61265,0.56671,0.39659,0.33614
1327.01475,0.56862,0.39665,0.33584
1336.48382,0.57011,0.39641,0.33626
1346.02032,0.57211,0.39659,0.33649
1355.62475,0.57382,0.39626,0.33662
1365.29759,0.57573,0.39626,0.33646
1375.03932,0.57764,0.39621,0.33664
1384.85043,0.57909,0.39626,0.33691
1394.73143,0.58114,0.3958,0.33678
1404.6828,0.58317,0.39594,0.33715
1414.70505,0.58456,0.39611,0.33713
1424.79868,0.58627,0.39601,0.33681
1434.9642,0.58838,0.39621,0.33742
1445.20213,0.58983,0.39563,0.33765
1455.51297,0.59168,0.39568,0.33756
1465.89725,0.59365,0.39591,0.33729
1476.35549,0.59528,0.39548,0.33783
1486.88823,0.59703,0.39563,0.33782
1497.49598,0.59884,0.39571,0.33737
1508.17928,0.60083,0.39487,0.33805
1518.93867,0.60267,0.39505,0.33817
1529.7747,0.60404,0.39548,0.33795
1540.6879,0.60613,0.39547,0.33848
1551.67884,0.6079,0.3953,0.33838
1562.74805,0.60964,0.39509,0.3381
1573.89611,0.61122,0.39518,0.33858
1585.12357,0.61315,0.39505,0.33856
1596.43099,0.61498,0.39458,0.33891
1607.81895,0.6167,0.3949,0.33861
1619.28802,0.61817,0.39487,0.33922
1630.83877,0.61993,0.39504,0.33938
1642.4718,0.62162,0.39474,0.3395
1654.18768,0.62357,0.39416,0.33918
1665.98701,0.62527,0.39448,0.33944
1677.87037,0.62702,0.39437,0.33934
1689.83838,0.62858,0.39459,0.33949
1701.89162,0.6302,0.39477,0.33972
1714.03072,0.63198,0.39418,0.34024
1726.25627,0.63379,0.39416,0.34026
1738.5689,0.6356,0.39438,0.33958
1750.96923,0.63707,0.39401,0.33992
1763.45787,0.63845,0.39424,0.33999
1776.03547,0.64063,0.39375,0.34026
1788.70264,0.64225,0.394,0.34028
1801.46004,0.64371,0.39377,0.34017
1814.3083,0.64579,0.39353,0.34052
1827.24808,0.64755,0.39374,0.34083
1840.28001,0.64898,0.39315,0.34125
1853.40477,0.6504,0.39368,0.34069
1866.623,0.6525,0.3934,0.34103
1879.93538,0.6539,0.39361,0.34139
1893.34258,0.65551,0.39348,0.34165
1906.84526,0.65724,0.39341,0.34104
1920.44412,0.65894,0.39316,0.34138
1934.13984,0.66056,0.39307,0.34148
1947.9331,0.66235,0.39329,0.34154
1961.82461,0.66379,0.39396,0.34144
1975.81505,0.66513,0.39293,0.34222
1989.90515,0.6667,0.39305,0.34186
2004.09559,0.6694,0.39313,0.34182
2018.38711,0.67028,0.39221,0.34221
2032.78042,0.67165,0.39332,0.34198
2047.27624,0.67371,0.39285,0.34211
2061.87531,0.6751,0.39299,0.34223
2076.57836,0.67682,0.39291,0.34285
2091.38613,0.67821,0.39237,0.34287
2106.29936,0.67952,0.39278,0.3424
2121.31882,0.68161,0.3923,0.34266
2136.44525,0.68275,0.39223,0.34289
2151.67942,0.6843,0.39239,0.34265
2167.02209,0.68634,0.39191,0.34359
2182.47403,0.68779,0.3923,0.343
2198.03604,0.68926,0.39193,0.34288
2213.70888,0.69082,0.39174,0.34337
2229.49335,0.69278,0.39194,0.3432
2245.39025,0.69406,0.39178,0.34335
2261.40036,0.69554,0.39194,0.34355
2277.52451,0.69704,0.39179,0.34397
2293.76351,0.69805,0.39153,0.34351
2310.11816,0.69992,0.39134,0.34351
2326.5893,0.70188,0.39174,0.34332
2343.17775,0.70341,0.39096,0.34384
2359.88435,0.70505,0.39155,0.34381
2376.70995,0.70608,0.39117,0.34444
2393.65538,0.70781,0.39109,0.34368
2410.7215,0.70926,0.39119,0.3444
2427.90918,0.71054,0.39126,0.3444
2445.21928,0.7119,0.3908,0.34461
2462.65266,0.71338,0.39107,0.34441
2480.21021,0.71518,0.39097,0.34488
2497.89282,0.71657,0.39068,0.34525
2515.70137,0.71765,0.39079,0.34465
2533.63675,0.71913,0.39096,0.34469
2551.69989,0.72078,0.39021,0.3451
2569.89167,0.72213,0.39053,0.34498
2588.21302,0.72381,0.39091,0.3452
2606.66487,0.7256,0.39045,0.34512
2625.24814,0.72651,0.39,0.34501
2643.96376,0.7281,0.39017,0.34548
2662.81269,0.72954,0.39076,0.34509
2681.79587,0.73056,0.39001,0.34564
2700.91425,0.73259,0.39024,0.34538
2720.1688,0.73345,0.38965,0.34585
2739.56049,0.73487,0.39063,0.34532
2759.0903,0.73687,0.39011,0.34615
2778.7592,0.73808,0.39073,0.34595
2798.5682,0.73915,0.38992,0.346
2818.51828,0.74013,0.3896,0.34642
2838.61046,0.74197,0.39007,0.3458
2858.84574,0.74344,0.3894,0.3465
2879.22515,0.74477,0.38963,0.34642
2899.7497,0.74582,0.38941,0.34625
2920.42044,0.74791,0.38946,0.34644
