source_group,object_id,z,vrot_km_s,radius_kpc,inclination_deg,raw_source_file,source_file_hash,velocity_unit_method,radius_unit_method,radius_quality,row_policy
KGES,132082                         ,1.2,109.308059896,0.05214480310678482,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,132520                         ,1.2,124.055634379,0.05346360057592392,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,132774                         ,1.2,35.297998706,0.09197299927473068,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,144617                         ,1.2,90.4062461505,0.058161575347185135,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,145854                         ,1.2,43.9082034335,0.15862999856472015,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,151468                         ,1.2,25.595406122,0.2708280086517334,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,163655                         ,1.2,289.799475857,0.08818159997463226,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,163715                         ,1.2,279.355438271,0.2173600047826767,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,165791                         ,1.2,230.781623175,0.3402329981327057,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,169613                         ,1.2,128.96287459,0.0506414994597435,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,21129                          ,1.2,50.4494697456,0.055508337914943695,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,26404                          ,1.2,2.167274254264438e+18,0.09030060470104218,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,27659                          ,1.2,39.1229862406,0.11511000245809555,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,29589                          ,1.2,100.613931194,0.05329440161585808,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,30267                          ,1.2,77.9915359902,0.061536598950624466,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,30557                          ,1.2,191.559579961,0.07081560045480728,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,31767                          ,1.2,74.3296920936,0.051774851977825165,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,32626                          ,1.2,59.7348064462,0.052875347435474396,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,33688                          ,1.2,67.7625010718,0.06332160532474518,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,36243                          ,1.2,174.476652533,0.08130180090665817,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,37135                          ,1.2,130.243239734,0.052567798644304276,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,37576                          ,1.2,149.454814073,0.07028760015964508,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,37949                          ,1.2,65.1186230906,0.08693845570087433,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,39002                          ,1.2,68.2870664585,0.0669821947813034,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,39069                          ,1.2,112.750215221,0.05568479746580124,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,39901                          ,1.2,93.1185445969,0.056141890585422516,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,40199                          ,1.2,104.092941948,0.08753187954425812,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,41128                          ,1.2,158.599573933,0.0641561970114708,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,41280                          ,1.2,125.304642089,0.0546593964099884,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,43850                          ,1.2,82.1727972964,0.11208000034093857,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,44456                          ,1.2,127.726299974,0.05840547755360603,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,45697                          ,1.2,264.384352081,0.06759013235569,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,65741                          ,1.2,24.2502832396,0.05396699905395508,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,67671                          ,1.2,110.693558843,0.06402359902858734,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,96844                          ,1.2,239.274642893,0.06728790700435638,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
KGES,97730                          ,1.2,4216763440757.427,0.09662900120019913,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\cache\v65_extract_70250583729b_KGES_TABLE_v7.1_NODUPL.fits,011d63ebbed22106aae7458cb43901300f6fdf55f3f1026c096e0eb22955ac31,assumed_log10_v2p2_to_km_s,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_111,0.8497773698767249,129.0242919921875,0.79356587926939,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_186,0.8444779947384796,47.96044921875,0.29590447463178915,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_195,0.8454492889125341,109.20413208007812,0.5043289651037716,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_215,0.8441470655460455,497.87890625,0.5726652006147427,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_224,1.0137199242372201,40.53676986694336,0.7341550195729806,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_230,0.8444975407300069,38.5089225769043,0.23813336212985217,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_235,0.8377706806434627,171.9327850341797,0.2654959005712862,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
UNKNOWN_HIGHZ,C-HiZ_z1_245,0.8333620540031671,151.65162658691406,1.0044966434346538,,F:\git\upd\go_on\CCDR\research_program\computations\prediction_tests\v10\ccdr_round10_public_tests_v2\inputs\p36_highz_object_rows_raw_v54_auto.csv,791ea2822e31618a3aad16fd52bb47e8cf136a074c73f6356fb199fca9fdbf2c,km_s_direct,kpc_direct,claim_physical_radius_whitelist,v65_claim_mode_physical_radius_only
