ra,dec,z,rk_mpc,density,log10_density,density_contrast,kappa,kappa_fit,kappa_resid
271.81686296622894,63.978060046786254,1.17999995,79.45510658272923,5.711197686885711e-06,-5.2432728069447165,-0.9235078036052683,0.000649128718580709,0.0006656014726804338,-1.6472754099724736e-05
272.2163630380431,63.97165474495052,1.22000003,87.28263385491053,4.308331451875698e-06,-5.365690892610978,-0.9422969132539029,0.0006493248738646954,0.0006653027924568961,-1.5977918592200704e-05
271.7440102522811,63.9727529576221,1.00999999,71.68730520267707,7.776172236979781e-06,-5.109234128644862,-0.8958508308482895,0.0006490485918309297,0.0006659285052604599,-1.6879913429530173e-05
272.24009636376775,64.18168723468486,0.300000012,39.21329573847226,4.7510828362126666e-05,-4.323207397491457,-0.36366979166257885,0.0006509435182935892,0.0006678462826745545,-1.690276438096527e-05
272.1173761571463,64.19141253586136,0.319999993,40.58863662704647,4.284293805400909e-05,-4.368120754065882,-0.42618858400231585,0.0006509360611329426,0.0006677367013875374,-1.680064025459476e-05
272.81194924567995,64.21424643237364,0.319999993,42.27938129245116,3.7905896008327054e-05,-4.42129323317892,-0.49231222574466404,0.0006516303098271422,0.0006676069691844801,-1.5976659357337946e-05
272.83313673908094,64.21126643777329,1.11000001,72.1420558467479,7.63004490194953e-06,-5.117472906263792,-0.897807968636645,0.0006516258710297214,0.0006659084039827155,-1.4282532952994138e-05
272.26422558959126,64.19025217821984,1.44000006,100.18241273006835,2.8491687773893488e-06,-5.545281823516649,-0.9618400220706342,0.0006510251491542545,0.0006648646197874225,-1.3839470633167936e-05
272.6682108444481,64.20535909658395,0.829999983,66.39965026786876,9.78577578895728e-06,-5.009404738988316,-0.8689354624788161,0.0006514430315618154,0.0006661720727387124,-1.472904117689707e-05
264.3064149537483,67.11681279741332,1.49000001,57.9152090612218,1.4747375945149033e-05,-4.831285248426408,-0.8024829048215967,0.0006762206973459186,0.0006666066553330072,9.614042012911399e-06
264.6166648410905,67.10043497640804,1.0,37.748897333733225,5.325738352655533e-05,-4.2736201737568535,-0.2867040394106495,0.0006755893380254729,0.0006679672674374599,7.622070588013071e-06
265.20576030164403,67.11301318097242,1.26999998,30.285946765747237,0.00010312623744060211,-3.9866308271896465,0.3812080828282014,0.0006747663733124676,0.0006686674747778957,6.0988985345718965e-06
264.3159440111248,67.10463557651734,0.189999998,17.605958596261484,0.0005249447638769542,-3.2798863918425702,6.0307806131568045,0.0006761216277455477,0.0006703918162817232,5.729811463824519e-06
265.2094066562082,67.08941534653704,1.26999998,29.74758384904038,0.0001088272223823223,-3.9632624552661375,0.4575634961256285,0.0006746008184497574,0.0006687244898056331,5.876328644124321e-06
264.2472225763114,67.1037138227448,0.100000001,12.288557847309113,0.0015437958959984524,-2.811410117925763,19.676633053913328,0.0006762342832311006,0.000671534822214662,4.69946101643861e-06
264.11150637909816,67.07918882704122,0.660000026,35.04797095791291,6.654324811223112e-05,-4.176896004146638,-0.10876150986121491,0.0006763066445144163,0.000668203258683716,8.10338583070037e-06
264.86254071650086,67.12128444019537,0.540000021,35.25450857938111,6.538056070346513e-05,-4.184551359231687,-0.12433381509260788,0.0006753390914081956,0.0006681845808620884,7.154510546107228e-06
264.86194409436126,67.13432600071519,0.850000024,27.83366452516815,0.0001328560913876097,-3.8766185286050123,0.7793910825382415,0.0006754284900702244,0.0006689358868981662,6.492603172058176e-06
264.9438560084442,67.16926371932028,0.889999986,32.68224968168876,8.206477934991088e-05,-4.085843193866173,0.09912413529966546,0.0006755387496947625,0.0006684254127353848,7.113336959377716e-06
264.8624391849661,67.12601086494048,1.25,34.874906707144326,6.753882071270643e-05,-4.170446526798557,-0.0954274354593363,0.0006753713175720051,0.0006682189943597441,7.152323212260953e-06
265.1245485184308,67.14244542256213,0.860000014,26.44543552250747,0.0001548960937661351,-3.809959534320867,1.0745810379393168,0.0006750850730923903,0.0006690985240052998,5.9865490870905e-06
265.19953732978047,67.12490020498709,1.04999995,28.67586107511964,0.00012149075573892214,-3.915456766380998,0.6271709118851201,0.0006748560922679318,0.0006688411279131877,6.014964354744104e-06
264.3276971477814,67.12108490442864,1.41999996,64.13615694707558,1.0858850067666923e-05,-4.964216163302342,-0.854563379253318,0.0006762130876653539,0.0006662823255156104,9.930762149743498e-06
264.88222759281075,67.13476890462486,1.16999996,32.57586357749197,8.287142830161835e-05,-4.081595175960622,0.10992788495401462,0.0006753999787995987,0.000668435777208336,6.964201591262709e-06
265.02501999992535,67.04371771039561,0.860000014,26.763192035899188,0.00014944414536969853,-3.8255210942308433,1.0015610637871748,0.0006745629615314899,0.0006690605563294681,5.502405202021787e-06
264.66787042342827,67.0490723422188,1.02999997,32.5997727386337,8.268922456117594e-05,-4.082551080756047,0.10748756243991608,0.0006751570609875401,0.0006684334449560676,6.723616031472507e-06
264.10609773141374,67.04308715928464,1.13999999,34.5562248914339,6.94246600089914e-05,-4.158486238427982,-0.07016968783284994,0.0006760707045061895,0.0006682481755185954,7.822528987594065e-06
272.0040072710875,66.58450648247423,0.189999998,13.53895083990444,0.0011543502539000457,-2.937662397197147,14.460642613087277,0.0006682586274818437,0.0006712267871821773,-2.9681597003335808e-06
271.7205489280456,66.57996538657495,0.730000019,33.924943230042985,7.337282624881248e-05,-4.13446475200845,-0.01729042782948531,0.0006680664411186575,0.000668306784039505,-2.403429208475182e-07
271.8224104225072,66.58103250819725,1.25,48.26954674044943,2.5472582326336585e-05,-4.5939270254631595,-0.658836223711669,0.0006681287755414633,0.0006671857708019946,9.430047394686858e-07
271.2537416067394,66.58545708670782,0.340000004,26.128674142348146,0.00016059814277867354,-3.794259481383848,1.1509507027332724,0.0006678931623420481,0.000669136829581598,-1.243667239549909e-06
272.26229711747453,66.58322275330208,0.910000026,30.994427884467328,9.621477396994081e-05,-4.016758236060091,0.2886402800384644,0.0006684174033887002,0.0006685939687990441,-1.7656541034393076e-07
271.0693678811108,66.59726017823017,1.11000001,40.95819348395166,4.169368270161643e-05,-4.379929743003856,-0.441580988703133,0.000667909785501674,0.0006677078893747,2.0189612697397042e-07
271.79068208847093,66.56603082260213,1.09000003,33.04760922477825,7.937294545131103e-05,-4.100327503157688,0.06307140196380101,0.0006680072310833442,0.0006683900733758985,-3.828422925543319e-07
271.91029104600705,66.57186767600905,0.980000019,32.95451227024665,8.004753661412888e-05,-4.096652028533589,0.07210645249810521,0.0006681151156197278,0.00066839904093634,-2.839253166121887e-07
271.74082283595897,66.6736941808948,1.15999997,42.52742639833907,3.724648824214026e-05,-4.428914668122567,-0.5011439193964514,0.0006687261045216676,0.0006675883741224821,1.1377303991854824e-06
271.79818988454406,66.65632210488462,1.30999994,52.26889760532097,2.0061463642621613e-05,-4.697637384938454,-0.7313093503240364,0.0006686369075721678,0.0006669327343884397,1.7041731837281505e-06
271.552955649042,66.64814813174691,0.230000004,38.29937821304092,5.0993810633186774e-05,-4.29248253313687,-0.3170209136997191,0.0006684552708124466,0.0006679212463476396,5.34024464806976e-07
271.47027786462075,66.6599913366547,0.899999976,36.69279408132887,5.79896230598512e-05,-4.236649714213652,-0.22332339394656875,0.0006684991308503033,0.0006680574693472557,4.416615030475475e-07
272.1986458358894,66.6784752992657,1.42999995,64.25640931755704,1.0797998850110543e-05,-4.966656723113218,-0.8553783822595824,0.0006690336248365457,0.000666276370946513,2.7572538900326286e-06
271.3397459741722,66.65640332780023,0.670000017,38.9928955927817,4.832102923084276e-05,-4.315863823879574,-0.3528184698616681,0.0006684184747725036,0.0006678641998000839,5.542749724196661e-07
271.81277813773124,66.68009298551975,0.319999993,21.999427464880455,0.0002690658010783373,-3.570141498619796,2.603698423265918,0.0006688092409165584,0.0006696836410173958,-8.744001008373272e-07
271.4256934170325,66.68085010503492,0.699999988,37.33297441632862,5.505729351179726e-05,-4.259185141322304,-0.26259717503085245,0.000668623646436289,0.0006680024865694277,6.211598668613054e-07
271.37869041187565,66.68138450618012,1.22000003,49.84932686120098,2.3126757265215783e-05,-4.635885257871467,-0.6902547318986588,0.0006686072700616652,0.0006670833995374323,1.5238705242329046e-06
271.0940267615684,66.68241467955943,1.11000001,41.192953413885,4.098489668080297e-05,-4.387376155392872,-0.45107402369829663,0.0006685072118828804,0.0006676897213392761,8.17490543604288e-07
271.640596775639,66.6627458304342,1.22000003,46.68089187785733,2.8162759190730446e-05,-4.550324798301011,-0.6228056836516929,0.0006685988360644579,0.0006672921531464387,1.3066829180191902e-06
272.14738001378333,66.51539745925228,0.50999999,31.377709858889247,9.273184659342261e-05,-4.0327710919117505,0.2419921372986369,0.0006678692030133329,0.0006685549000344966,-6.856970211637121e-07
271.436509172598,66.4939930928722,1.03999996,35.379662874527924,6.468916805585778e-05,-4.189168434128851,-0.133593894166406,0.0006673324964690322,0.0006681733159500873,-8.408194810550617e-07
271.2288383030348,66.52469992966277,0.460000008,38.30051423758895,5.098927321350015e-05,-4.292521178297596,-0.3170816850504624,0.0006674618454605071,0.0006679211520597313,-4.593065992241621e-07
271.8645106376593,66.5237342859496,0.910000026,28.444318115126237,0.00012448185618688413,-3.9048939444087654,0.6672318335070855,0.0006677544731945412,0.0006688668994812586,-1.1124262867174585e-06
272.24354164118955,66.55363951992408,0.680000007,38.72913351155883,4.931502923558793e-05,-4.307020705076092,-0.33950545781974173,0.0006681992268028012,0.0006678857755720511,3.134512307500798e-07
271.513541077621,66.5551750151059,1.19000006,36.94519835496043,5.680919418008475e-05,-4.245581371004816,-0.23913331730265297,0.0006677924674003255,0.0006680356775569951,-2.432101566695504e-07
268.65450640178057,68.16402359886645,0.910000026,27.06559082373593,0.00014449076854312573,-3.840159898920235,0.9352186442443609,0.0006785281413775819,0.0006690248400263324,9.503301351249517e-06
269.75645659963374,68.00614916936446,0.330000013,31.42491499754011,9.231458079657377e-05,-4.034729698114074,0.23640354117025275,0.0006772330871158086,0.0006685501213538372,8.682965761971353e-06
268.75459667605986,67.99634201371906,1.25999999,44.77393781759009,3.191661033580874e-05,-4.495983238581426,-0.5725289580385591,0.0006773961344200766,0.0006674247377160804,9.971396703996153e-06
268.9329439671662,67.98417178319207,0.980000019,31.03270170907056,9.585921670907101e-05,-4.0183661240644275,0.2838781693010832,0.0006772537323866803,0.0006685900458137602,8.663686572920161e-06
269.2753819191184,67.99985814118159,0.300000012,17.69768710932375,0.0005168245068376153,-3.2866569011043008,5.92202298817473,0.0006772628957524187,0.0006703752973400264,6.8875984123923555e-06
269.1041117801396,68.03856816097218,0.910000026,28.133797839252917,0.00012864933613028698,-3.890592450539503,0.7230484435736346,0.0006775580430901955,0.0006689017928008409,8.65625028935457e-06
269.7716899609477,68.01339931107931,0.75999999,31.888699780845855,8.834504601160384e-05,-4.053817798733851,0.1832380842880883,0.0006772793746161767,0.0006685035494920981,8.775825124078583e-06
268.940460524294,68.04612877375952,1.08000004,35.19789806823417,6.569653266947467e-05,-4.182457551022427,-0.12010188494339769,0.0006776561153364047,0.0006681896894136605,9.466425922744198e-06
269.3970985921974,68.04021253619659,0.200000003,22.191456088039338,0.00026214117322494553,-3.581464761197397,2.510954304998335,0.0006775019011796674,0.0006696560140978972,7.845887081770159e-06
269.24955890026376,68.04476276789711,0.430000007,33.765607585313354,7.441644685334278e-05,-4.128331069988032,-0.003312828625271713,0.000677562005405505,0.0006683217492262827,9.240256179222244e-06
269.68786885984014,68.0507439519292,1.26999998,48.35487612470504,2.533796964865528e-05,-4.596228188415201,-0.6606391414082606,0.0006775300995209883,0.0006671801563385665,1.0349943182421805e-05
269.7760472251089,68.01529019568855,0.629999995,35.54354798028992,6.379847609168179e-05,-4.195189694834915,-0.14552326316853403,0.0006772914296416921,0.0006681586250530366,9.132804588655487e-06
268.6403267188939,68.02454959182508,0.180000007,12.795019954297901,0.0013676335124067369,-2.8640302658200163,17.317224680779347,0.0006776257995923065,0.0006714064376099682,6.219361982338326e-06
268.7165338947811,68.02672911435847,1.25,34.880320611237764,6.750737674022338e-05,-4.170648767872247,-0.09584857628661436,0.0006776093657108199,0.0006682185009244092,9.390864786410738e-06
269.26440727716545,67.9652643731923,0.239999995,32.568793228113755,8.292541161834905e-05,-4.081312364087841,0.11065090360820795,0.0006770389877546638,0.0006684364672233196,8.60252053134418e-06
269.1698367375169,67.97389726208112,0.330000013,27.75751870410457,0.0001339524660560376,-3.8730492866494965,0.7940752365559123,0.0006771180549679865,0.00066894459526817,8.173459699816507e-06
269.13239145980685,67.97413593794376,1.24000001,33.38842763469153,7.696703117647917e-05,-4.113695265013071,0.0308480965716742,0.0006771292985961919,0.0006683574582106031,8.771840385588783e-06
269.4416290551019,67.96219980133226,0.769999981,38.17581284146711,5.149057696088706e-05,-4.288272241800156,-0.3103675373706183,0.0006769839956466521,0.0006679315187738972,9.052476872754888e-06
269.80933101814713,67.94102462571982,1.11000001,28.782261151128793,0.0001201483770118958,-3.920282091356448,0.6091919339450655,0.0006768033125927782,0.0006688293549048577,7.973957687920489e-06
269.4884918875489,67.95346814166106,0.50999999,35.86063334993342,6.212104746961282e-05,-4.206761229916475,-0.16798968906236622,0.0006769191671067673,0.0006681303923889983,8.78877471776902e-06
269.30888463960906,67.96133426234923,0.930000007,31.35318632004999,9.294961319229418e-05,-4.031752413194952,0.24490876641258708,0.0006770035875575892,0.0006685573854449258,8.446202112663364e-06
268.6544799272701,67.97263005009329,0.379999995,29.799425634040265,0.00010826023277894362,-3.96553104343282,0.44996959332744635,0.000677280493508918,0.0006687189548193845,8.561538689533547e-06
268.92103831411055,67.95929232794005,0.370000005,30.970448531430854,9.643843442341105e-05,-4.0157498485516605,0.2916358477408161,0.000677094759485741,0.0006685964291005983,8.498330385142759e-06
268.90024473035385,67.96000301503251,0.800000012,33.78682490991116,7.427633958397957e-05,-4.129149506893074,-0.005189337433410102,0.0006771063125700296,0.0006683197523733144,8.786560196715181e-06
271.3174690176024,66.52885142642485,1.39999998,55.1472211791575,1.7081332080021286e-05,-4.7674782640659545,-0.7712233615816062,0.0006675250685409555,0.0006667623339996709,7.627345412846397e-07
271.65460908289964,66.52606015519217,1.02999997,36.46961392935493,5.906077468198347e-05,-4.228700860826677,-0.20897706157624674,0.0006676582091646764,0.0006680768632570164,-4.186540923400463e-07
271.6418698485024,66.55689675193952,1.0,40.25561690229744,4.391502936132065e-05,-4.357386822545115,-0.4118296660786258,0.0006678660659871201,0.0006677628904350839,1.0317555203622798e-07
271.51240894405083,66.53830498834003,0.939999998,30.959905538010048,9.653699054386964e-05,-4.015306244056408,0.2929558465458535,0.0006676747594933325,0.0006685975114234356,-9.227519301030235e-07
271.0620288898978,66.52966104825421,1.28999996,44.87508755367104,3.170127357238628e-05,-4.498923290010979,-0.5754130434619265,0.0006674381472239426,0.0006674175644686521,2.0582755290519256e-08
271.8183246396931,66.55142495962062,0.0799999982,6.04274137025326,0.01298346514263213,-1.8866093836922944,172.89238125215752,0.000667921006084285,0.0006737911856312707,-5.870179546985728e-06
271.1411637891376,66.47149219424747,0.5,36.23920705347461,6.0194467609276e-05,-4.220443422316488,-0.1937930902273114,0.0006670598797789426,0.000668097010064301,-1.037130285358413e-06
271.5449792628225,66.48065607288999,0.889999986,33.34718432973306,7.725295957860128e-05,-4.112084873663201,0.03467764208717572,0.0006672888652010378,0.0006683613873036431,-1.0725221026052553e-06
272.2615960054184,66.47405241259985,1.36000001,43.97247336844607,3.369379685402622e-05,-4.472450046904279,-0.5487264375105594,0.0006676580251196913,0.0006674821548772167,1.7587024247458973e-07
271.43593506070323,66.48353393337813,1.26999998,44.34277272739885,3.2856711870354736e-05,-4.483375900670056,-0.5599378282696483,0.0006672594222174555,0.0006674554975705994,-1.9607535314391383e-07
271.1685381745332,66.46492170144855,1.09000003,32.188327505749925,8.590083833920662e-05,-4.066002597701764,0.1505019011691202,0.0006670237215543975,0.0006684738205638952,-1.4500990094977115e-06
271.6352839366649,66.71495975088881,0.959999979,32.774635288947,8.137275760618821e-05,-4.0895209661371394,0.08985563050743783,0.0006689568120397153,0.0006684164395690587,5.40372470656577e-07
271.8523589316336,66.7153944444882,0.419999987,27.439150524325363,0.00013866940444896286,-3.858019349631335,0.8572509481517467,0.0006690750495476838,0.0006689812658705888,9.378367709495222e-08
271.92110106955573,66.68884569532221,0.920000017,36.097232492014406,6.090752005205345e-05,-4.21532908313911,-0.18424291345477217,0.0006689312637737372,0.0006681094882202895,8.217755534477679e-07
272.2866069121771,66.6877701951515,0.419999987,24.66496971451445,0.00019091975884476869,-3.719149122873007,1.5570593927650025,0.0006691578653203434,0.0006693200866432317,-1.6222132288835032e-07
271.46214005363777,66.71341749887641,0.200000003,19.422320561979877,0.00039101127741162376,-3.4078107166527047,4.236959577323658,0.0006688645278567527,0.0006700797017300027,-1.2151738732500477e-06
271.5991535887202,66.68709523158545,0.860000014,34.58662186562369,6.9241776105383e-05,-4.1596318006627016,-0.07261912002539528,0.0006687466658056103,0.000668245380533014,5.012852725963177e-07
271.4093528041483,66.69914111460916,0.0599999987,6.652943623077646,0.009728617016052482,-2.0119488930292904,129.2989888005092,0.0006687429178856412,0.0006734853776090074,-4.742459723366108e-06
271.17257531525127,66.61318001155503,0.25999999,27.977917294449174,0.00013081167017682242,-3.8833535093197806,0.7520093883047907,0.0006680553441732915,0.000668919454640347,-8.641104670554763e-07
271.27769472267505,66.62199465361468,1.12,39.473170600581916,4.657861834184152e-05,-4.331813398055816,-0.37615522744368046,0.0006681556181777337,0.0006678252854325347,3.3033274519900756e-07
274.9111645614873,67.65947189597819,0.75,37.92104280741108,5.253537319409695e-05,-4.2795481783096365,-0.2963741925339164,0.0006786057065257556,0.0006679528040702595,1.0652902455496175e-05
275.00948102383643,67.66616725269024,1.03999996,34.07022979235813,7.243816637467483e-05,-4.140032551503193,-0.029808675415097685,0.0006787979334062554,0.0006682931995140761,1.050473389217928e-05
274.9849370940174,67.67227863789095,0.400000006,43.797418252295714,3.409942883867535e-05,-4.467252895326827,-0.5432936573592064,0.0006788012881529871,0.0006674948350819958,1.1306453070991304e-05
275.103287140279,67.6740618642884,0.970000029,42.91060759384049,3.625756588397721e-05,-4.440601355194748,-0.5143889246277443,0.0006789940209823708,0.0006675598605063107,1.143416047606012e-05
274.7451061482802,67.65343734061948,1.17999995,44.57310530247235,3.234997597907367e-05,-4.490126037473167,-0.566724730674574,0.0006783225941510956,0.000667439028334389,1.0883565816706582e-05
265.7928310099041,67.7593189075644,0.180000007,14.23197412382257,0.0009937958992949326,-3.0027027996183153,12.310278381660968,0.0006782931409528697,0.0006710680991760024,7.225041776867257e-06
265.46709965652246,67.75343319763947,0.0700000003,3.7848293595320914,0.05283889476975257,-1.2770462750926672,706.6909849031036,0.0006786861827308013,0.0006752784204997621,3.407762231039113e-06
265.6226765943095,67.75838115016978,0.930000007,28.208810259414832,0.00012762575603660677,-3.89406167219942,0.7093392543905477,0.0006785085899091515,0.0006688933284640948,9.615261445056612e-06
275.17386405740075,67.56129706621589,1.41999996,74.56151353583503,6.911120909846638e-06,-5.160451508996034,-0.9074367852547589,0.0006783544740752722,0.0006658035431804776,1.2550930894794686e-05
275.19068125313083,67.59395559448815,0.180000007,18.245921326273454,0.0004716232893849001,-3.326404757008644,5.316626258411126,0.0006785982927681057,0.0006702783190347209,8.319973733384844e-06
275.1210900114779,67.59833406231905,0.600000024,37.670384900379744,5.359107437876423e-05,-4.270907536255667,-0.28223479362339554,0.0006785187094346569,0.000667973885831881,1.054482360277585e-05
275.46490772970435,67.60125888684219,0.49000001,42.329525820655576,3.7771342944655273e-05,-4.422837573735227,-0.49411434500863705,0.0006790893614981384,0.0006676032012446364,1.1486160253501988e-05
266.5632399604555,67.79300280484702,1.00999999,27.728663657295012,0.0001343710828711355,-3.8716941829244806,0.799681927374571,0.0006776212448014196,0.0006689479015009157,8.673343300503859e-06
266.28740447320115,67.79673473742886,1.11000001,30.5281818807867,0.0001006908055508318,-3.997010184668275,0.34858943703240386,0.0006779454404713839,0.0006686421508333574,9.303289638026456e-06
266.2723265579543,67.7830905071909,1.30999994,44.405738072409925,3.2717141930008265e-05,-4.485224641988501,-0.5618071404302654,0.0006778724624615345,0.0006674509869423924,1.0421475519142116e-05
266.73040448812566,67.79290244616337,1.19000006,28.120452470172705,0.000128832585791153,-3.8899742764217415,0.7255027744892704,0.0006774502247086945,0.0006689033010451715,8.546923663522955e-06
266.4655011284938,67.78548089315268,0.910000026,29.032989483049484,0.00011706238454906475,-3.931582633596577,0.5678600882480462,0.0006776751397990468,0.0006688017834192882,8.873356379758557e-06
266.5463424158472,67.77614498779499,0.389999986,36.73320141392794,5.779846389623449e-05,-4.238083703625387,-0.22588365977655367,0.0006775276922406906,0.0006680539706462613,9.473721594429252e-06
266.56157549001176,67.78784734922297,1.32000005,43.720031983919995,3.4280821739475406e-05,-4.46494877622835,-0.5408641947222417,0.0006775889716598346,0.0006675004567579404,1.0088514901894236e-05
273.0457908429561,65.76271624722563,0.74000001,31.52986249034212,9.139583536667332e-05,-4.039073593308623,0.2240984416598506,0.0006632647895967105,0.0006685395229558907,-5.274733359180231e-06
272.46494184669933,65.75691535458033,0.769999981,32.31594670178402,8.488715671654636e-05,-4.071158012807467,0.13692528589272968,0.0006627364564711593,0.0006684612421893208,-5.7247857181614605e-06
271.9157036148753,65.76401580658747,0.400000006,24.644757558434392,0.00019138988710545743,-3.7180810137395732,1.563355995547619,0.0006624212397239578,0.00066932269265584,-6.9014529318822335e-06
272.3445048032348,65.75945909816319,0.75999999,37.37030055634803,5.4892481541987494e-05,-4.2604871354849,-0.2648045630874487,0.0006626665662633813,0.0006679993099153785,-5.332743651997223e-06
272.92132855537,65.75126956486496,0.200000003,20.298180025944564,0.0003425479216182576,-3.4652786631831627,3.5878718145578468,0.0006630698451009821,0.0006699394892849008,-6.869644183918723e-06
272.3052608316499,65.90982294644716,0.839999974,27.10136123150559,0.00014391939411271596,-3.8418806779980943,0.9275660138256678,0.0006637131355911433,0.0006690206416051854,-5.307506014042159e-06
272.3288988794106,65.90710962385128,0.370000005,28.934663917633248,0.00011825984619423822,-3.927162690168953,0.5838981377710202,0.0006637104710028426,0.0006688125673625577,-5.102096359715122e-06
272.2036979184941,65.90097084809526,0.930000007,26.040559658740403,0.00016223393248455148,-3.7898583045666387,1.1728594431240689,0.0006635803858314195,0.0006691475677373897,-5.567181905970155e-06
271.89721680423503,65.91748819758533,0.99000001,28.365138864138782,0.00012552721533290502,-3.9012621053579855,0.681232717644588,0.0006635067924854014,0.0006688757605779964,-5.368968092594973e-06
272.8360178025584,65.90230536160135,0.829999983,27.617995773402704,0.00013599287659345533,-3.8664838396972625,0.8214032143481054,0.0006640746245129808,0.0006689606138911753,-4.885989378194543e-06
272.32650623974496,65.88588434764921,0.310000002,18.98433198790911,0.0004187035824800007,-3.378093323215195,4.607852926502783,0.0006635574892644304,0.0006701522073378675,-6.594718073437149e-06
271.91959940518905,65.89490662302785,0.409999996,17.809057598573098,0.0005071889944593121,-3.2948301788200296,5.792970984442227,0.0006633589011996704,0.0006703553558713955,-6.996454671725073e-06
272.75124647775823,65.88933972416135,0.75999999,31.773654347203458,8.930815893590669e-05,-4.049108863407299,0.19613741416511998,0.0006639101819415357,0.00066851503852861,-4.6048565870743415e-06
271.9202166167587,65.913393153108,1.19000006,32.333529456377704,8.474874882434098e-05,-4.071866704720109,0.13507153747539413,0.0006634909887214144,0.0006684595130962889,-4.96852437487452e-06
271.8991794113504,65.91776859757643,0.99000001,28.389419999055164,0.0001252054049058483,-3.902376922961696,0.6769225908134298,0.0006635099234372743,0.0006688730406043155,-5.3631171670412425e-06
271.9419799757862,65.90596762568146,1.32000005,44.27886239616113,3.2999189493131846e-05,-4.481496726879177,-0.5580295724359645,0.0006634508816418238,0.0006674600824490908,-4.0092008072669955e-06
272.5605670450424,65.90239564276541,0.469999999,35.693831501447306,6.299602247654298e-05,-4.200686870721367,-0.15627082311866614,0.0006638491974511496,0.0006681452128377283,-4.296015386578717e-06
272.70943809792686,65.83810734354336,1.16999996,28.32851247614242,0.00012601473355826226,-3.8995786744937746,0.6877622306967568,0.000663509827046599,0.000668879867875575,-5.370040828976035e-06
272.311406188642,65.8316409637746,0.819999993,26.614397732209632,0.00015196469695597032,-3.818257291647094,1.0353197493607587,0.0006631596355216826,0.0006690782788266599,-5.918643304977369e-06
272.9566098311223,65.80874009777081,0.620000005,31.790903145898096,8.916286993995525e-05,-4.049815961064092,0.19419150456408651,0.0006635128682308059,0.0006685133133253033,-5.000445094497405e-06
272.44234222639443,65.81252645991826,0.360000014,31.4798433957665,9.183219121664431e-05,-4.037005052817451,0.22994271797523957,0.0006631176917349297,0.0006685445698583393,-5.426878123409597e-06
272.4926944406179,65.82679975079867,0.280000001,31.995072707886877,8.746681902088615e-05,-4.058156667538839,0.17147566331509578,0.0006632575325131857,0.0006684929633577248,-5.235430844539109e-06
272.0386643214239,65.808149283891,0.970000029,30.506794493819697,0.00010090272784948181,-3.996097092693084,0.35142779125817025,0.000662811162137378,0.0006686443786293058,-5.833216491927802e-06
