ra_bin,dec_bin,n,ra_mean,dec_mean,z_mean,mean_density_contrast,mean_kappa,mean_kappa_resid,std_kappa_resid
3,8,213,267.0701159735967,66.98279743866068,0.8260093903369953,8.60296140819406,0.000671707638563588,2.9895258074780887e-06,1.2972495611117026e-06
3,9,140,267.08410442364976,67.33687577918045,0.7989285729355714,26.66522374997974,0.0006740935645630764,5.179642072182317e-06,1.6648678534060942e-06
3,10,86,266.92849824565036,67.73541286952218,0.8436046490441861,25.594516435636706,0.0006768924751173664,8.053096997647348e-06,1.5927715156397828e-06
3,11,161,267.0869602808247,68.0669882388157,0.7598136653819876,17.419472033972994,0.0006789229003739192,1.007504575191434e-05,1.7644892451976355e-06
4,1,163,268.1028507239016,64.41298362273953,0.7639877271336196,2.463809315148748,0.0006524913176123145,-1.568206933258365e-05,1.3849016587726719e-06
4,2,72,268.0704762819344,64.66703440356984,0.795555552675,0.25525366792357507,0.0006544152718184516,-1.3643562129957543e-05,8.866761403390085e-07
4,5,23,268.49294393116077,65.96164601488739,0.7399999992130435,5.221489081410927,0.00066361915640362,-4.3379665489344095e-06,1.8028388517792408e-06
4,6,42,268.43964669546796,66.12874089384962,0.8304761932761904,11.620453142374451,0.0006648319830791096,-3.0743586790765776e-06,1.7410045588770841e-06
4,7,18,268.14251492248405,66.76948432904835,0.8044444464444445,-0.11605044485757071,0.0006694613040940857,1.5937065801800725e-06,8.159893773499637e-07
4,8,83,268.0284027960399,66.89163929654713,0.8203614446346987,12.965637461200515,0.0006703706945712203,2.0232516721065993e-06,1.5261258407318187e-06
4,9,41,267.82684789668514,67.35962542582789,0.6014634121707316,32.24398727125467,0.0006736600658200671,4.537006881897296e-06,2.158608064188439e-06
4,10,72,268.11609340915874,67.79677762465386,0.7705555568194444,15.579668580181492,0.0006764017253484787,7.599053512959019e-06,1.4512512090933629e-06
4,11,187,268.1718099578682,68.06703019348677,0.7394117642823529,19.770849208404904,0.0006781417508949356,9.298260874251519e-06,1.830486067732215e-06
5,1,49,269.1942226655011,64.31763588700774,0.7802040804836735,2.512086578490756,0.0006513225755170618,-1.597969585977615e-05,1.5753077472943167e-06
5,5,52,269.34205648179807,65.94852702528688,0.7948076945442307,5.9024293449497565,0.0006632585432761061,-4.805222092478685e-06,1.6598686876707084e-06
5,6,118,269.1889006124296,66.15435070777292,0.8139830497727119,3.977451533976415,0.0006647525391797411,-3.122957669860247e-06,1.3298853849360782e-06
5,7,4,268.9335607869617,66.76163824667424,0.74249999125,-0.5327911410973458,0.0006690448362041306,1.5755194808401236e-06,4.1803944985886395e-07
5,8,10,268.752318639602,66.84296172691863,0.6829999983999999,0.07923300128024921,0.0006696680862819983,1.5733922787717095e-06,8.709170068594851e-07
5,10,43,269.1029269829191,67.81185193744177,0.7206976738488372,42.19951951883802,0.000676084454916682,7.311328715573325e-06,2.0747355102618197e-06
5,11,165,269.17356995702846,68.06500744151903,0.755696970950909,11.96085197293928,0.0006777239528245006,8.931914398702284e-06,1.7018915829013345e-06
6,5,123,270.2586328702068,65.89575354434444,0.7361788614803252,2.6513571505265525,0.0006628270339370247,-5.438580234000413e-06,1.358675370883963e-06
6,6,79,270.32890712753886,66.13447743229473,0.7568354411177215,1.8093684235595804,0.0006645280229828356,-3.9490438014477964e-06,1.004467185705115e-06
6,10,52,270.27148791126234,67.81760207266801,0.8065384542346153,4.097485681053285,0.0006760127711947137,7.718694205408217e-06,1.3511239666556499e-06
6,11,163,270.24706281372136,68.05538545627378,0.8388343551503067,5.3250643354994365,0.0006775677943145634,9.107382298896053e-06,1.3306815890974137e-06
7,0,10,271.80478561587734,63.991213184211304,1.006999976,-0.8792462099596079,0.0006492228095603151,-1.6684053255186775e-05,7.70033015333334e-07
7,1,2,271.83944071173426,64.2334255114531,0.6249999855,-0.7235674997749852,0.0006510877108992445,-1.548496850820838e-05,1.5448825316391514e-06
7,5,145,271.2941267939391,65.89687599266426,0.8533793138524138,1.9883758912056273,0.00066308143687157,-5.331485646661267e-06,1.0282426338213214e-06
7,6,90,271.34646899227397,66.14664422635545,0.83766666824,1.020305587635956,0.0006648762235771494,-3.7146434276555286e-06,1.072987239344251e-06
7,7,126,271.45786343258203,66.58494610139238,0.8340476144047618,7.597364063340099,0.0006679809061507615,-3.760839576729021e-07,1.5475675058735192e-06
7,10,58,271.24580184262584,67.81723915673327,0.7687931012103447,4.626289691990311,0.0006762359379752964,7.76499438558601e-06,1.0346137528606716e-06
7,11,163,271.28358690508554,68.05527526267471,0.764907976361227,2.9975757644385728,0.000677809454499113,9.39936518365017e-06,1.3703905067720357e-06
8,0,91,272.3966523042658,64.0257616281718,0.7901098912109891,0.5794826526860437,0.0006498787343509849,-1.6773294114882765e-05,1.9007204489246753e-06
8,1,21,272.42695173717976,64.22611261820136,0.8085714207142858,-0.7992630797107176,0.0006514318545231905,-1.4904694142265734e-05,8.061683455922428e-07
8,5,153,272.38767563503467,65.90511206359056,0.7969934624495425,1.1005309602197482,0.0006637510834754525,-4.93721457172596e-06,9.50620920078544e-07
8,6,152,272.4992477671746,66.21955692045987,0.7560526308585526,13.245571355596322,0.000666058046033979,-3.1234044072653594e-06,1.4641202130375793e-06
8,7,137,272.45327856422057,66.57130609941964,0.7966423370138686,4.660673028231537,0.0006684841153518362,-3.8118758766118865e-07,1.421773302157724e-06
8,9,56,272.40661408882323,67.43752216862644,0.8051785757946428,7.431894376577114,0.000674353965344175,6.054683609530913e-06,1.6341253349122415e-06
8,10,122,272.444477005119,67.67131962000603,0.7754918041016393,8.224530968997717,0.0006759426241224098,7.382029898791054e-06,1.7284069512151876e-06
8,11,75,272.14559925432314,68.0669868196177,0.8893333344666666,0.025892455475347756,0.0006783241394501729,1.0382527908980336e-05,1.2331607573325493e-06
9,0,79,273.3026847780116,64.11678957444873,0.8046835430620253,-0.3888117490096665,0.0006513586660052349,-1.5127253327838462e-05,1.1926248628403069e-06
9,1,28,273.49092214384814,64.2267210509048,0.8596428585528572,0.5621421450205113,0.0006523890058333829,-1.4073742354287795e-05,1.611394098748612e-06
9,5,169,273.4995099181385,65.9008377789078,0.8644378658887574,2.141259983436751,0.000664714060002031,-4.0369445267682904e-06,1.048489165982082e-06
9,6,158,273.47621671201483,66.21485237072196,0.8468354428443038,9.443053546663455,0.0006669144118175994,-2.1018660390985945e-06,1.4434571237612368e-06
9,7,150,273.4064533246079,66.5786771686304,0.8318666663926667,16.39075494656302,0.0006693857998215075,5.625873890578328e-07,1.6213459957243973e-06
9,9,104,273.4609323638393,67.39740259443019,0.7608653845634615,3.4055129246323643,0.0006750254415391849,6.764496692784783e-06,1.288154429582428e-06
9,10,114,273.4529434648267,67.64299625996114,0.721403508318421,3.6979268404095076,0.0006766589958755819,8.131082469459657e-06,1.325713798714514e-06
10,1,8,274.5806181372637,64.37475602940614,0.58750000225,-0.3844688320347641,0.0006548493971610012,-1.2429258979022742e-05,1.3799695742375058e-06
10,2,2,274.97960139472536,64.92632889290465,1.0149999875,-0.8128951945464247,0.0006595308469543146,-6.961948614911655e-06,4.732835380427049e-07
10,3,46,274.85440401197127,65.09650073424487,0.8193478231260869,5.719868225865703,0.000660599533949578,-6.9925141581343855e-06,1.7471106905615746e-06
10,5,142,274.4672685752696,65.90969744823238,0.858873242215493,13.343864860418279,0.0006659508873970641,-2.885002284819972e-06,1.39898605036344e-06
10,6,187,274.538437854622,66.23920884551688,0.807540106013369,23.058107799753458,0.0006683786316913864,-6.469930425081544e-07,1.4294758955533458e-06
10,7,123,274.5860256752873,66.57512905589931,0.7904878038626015,17.30388742648231,0.0006707907915662925,1.965112478933525e-06,1.7915293219218417e-06
10,9,101,274.57126075378045,67.38667810967111,0.7756435657782178,0.5963114078397654,0.0006763075040081871,8.1669209776483e-06,1.1788784869367457e-06
10,10,67,274.52017658517224,67.61159892941389,0.8171641780626865,1.906885876538639,0.0006777409035922365,9.754729118507593e-06,1.3525759435133905e-06
11,2,9,275.34667259867757,64.92695377626218,0.6333333283666667,11.270209925989473,0.0006601157463543277,-7.716721322643772e-06,2.1964508552670227e-06
11,3,138,275.6034836993329,65.07583175918545,0.7115217392847826,0.7535369077544779,0.0006616464730276124,-5.764772523307906e-06,1.5839849955640243e-06
11,5,115,275.542429111096,65.89163534056166,0.8288695647634783,9.071921090363496,0.000667449056757085,-1.0327044226466318e-06,1.6232485670759453e-06
11,6,155,275.5356115053675,66.24059498751137,0.8121290316869677,5.697860999411793,0.0006699087836889409,1.335113914193571e-06,1.5749581481034807e-06
11,7,164,275.61671135401247,66.60026605974342,0.7489024380951219,16.339640782781885,0.0006725600690171378,3.864406044884034e-06,2.079692795386984e-06
11,9,66,275.3657817746788,67.38955846211985,0.8496969666409091,2.429497342123766,0.0006775181332934122,9.78964888743498e-06,1.4806221196040668e-06
11,10,28,275.2273317323912,67.58579907973237,0.9742857237142858,0.3169641214218845,0.0006786042979419274,1.1122773961271023e-05,1.222684186937688e-06
